id,Rings
90899,11
90900,11
90901,14
90902,9
90903,7
90904,7
90905,8
90906,8
90907,12
90908,5
90909,13
90910,11
90911,8
90912,14
90913,9
90914,10
90915,7
90916,9
90917,12
90918,8
90919,9
90920,11
90921,7
90922,8
90923,10
90924,9
90925,12
90926,10
90927,11
90928,12
90929,13
90930,11
90931,11
90932,12
90933,13
90934,13
90935,9
90936,11
90937,11
90938,9
90939,10
90940,8
90941,7
90942,6
90943,11
90944,7
90945,10
90946,10
90947,10
90948,12
90949,11
90950,11
90951,10
90952,8
90953,7
90954,10
90955,9
90956,8
90957,11
90958,4
90959,7
90960,11
90961,7
90962,13
90963,6
90964,12
90965,7
90966,11
90967,11
90968,13
90969,10
90970,10
90971,7
90972,10
90973,10
90974,9
90975,11
90976,8
90977,9
90978,7
90979,11
90980,9
90981,11
90982,12
90983,5
90984,11
90985,6
90986,12
90987,9
90988,7
90989,12
90990,10
90991,8
90992,5
90993,10
90994,11
90995,7
90996,14
90997,10
90998,7
90999,6
91000,12
91001,7
91002,9
91003,10
91004,10
91005,7
91006,11
91007,8
91008,8
91009,14
91010,10
91011,10
91012,9
91013,11
91014,9
91015,9
91016,7
91017,10
91018,7
91019,11
91020,8
91021,13
91022,8
91023,6
91024,7
91025,12
91026,10
91027,7
91028,13
91029,10
91030,9
91031,10
91032,7
91033,5
91034,11
91035,9
91036,12
91037,7
91038,12
91039,12
91040,9
91041,7
91042,11
91043,12
91044,7
91045,8
91046,8
91047,7
91048,11
91049,11
91050,10
91051,9
91052,10
91053,11
91054,10
91055,7
91056,14
91057,12
91058,16
91059,10
91060,11
91061,8
91062,14
91063,9
91064,12
91065,10
91066,10
91067,9
91068,11
91069,9
91070,9
91071,8
91072,6
91073,6
91074,13
91075,7
91076,13
91077,9
91078,7
91079,7
91080,9
91081,7
91082,11
91083,11
91084,8
91085,12
91086,11
91087,14
91088,10
91089,11
91090,10
91091,9
91092,11
91093,7
91094,6
91095,11
91096,13
91097,15
91098,7
91099,7
91100,9
91101,11
91102,8
91103,9
91104,10
91105,14
91106,10
91107,6
91108,11
91109,14
91110,15
91111,9
91112,7
91113,10
91114,7
91115,12
91116,6
91117,8
91118,7
91119,8
91120,11
91121,11
91122,7
91123,10
91124,12
91125,8
91126,8
91127,6
91128,7
91129,8
91130,10
91131,9
91132,13
91133,10
91134,11
91135,7
91136,12
91137,12
91138,8
91139,10
91140,10
91141,9
91142,11
91143,7
91144,11
91145,12
91146,6
91147,11
91148,13
91149,7
91150,15
91151,11
91152,10
91153,9
91154,8
91155,12
91156,7
91157,12
91158,9
91159,10
91160,9
91161,10
91162,11
91163,6
91164,10
91165,10
91166,10
91167,9
91168,14
91169,10
91170,7
91171,10
91172,9
91173,9
91174,6
91175,10
91176,9
91177,12
91178,5
91179,12
91180,11
91181,9
91182,11
91183,7
91184,6
91185,9
91186,10
91187,9
91188,9
91189,13
91190,6
91191,9
91192,13
91193,8
91194,8
91195,8
91196,9
91197,8
91198,7
91199,7
91200,10
91201,11
91202,10
91203,7
91204,7
91205,15
91206,12
91207,13
91208,10
91209,12
91210,6
91211,11
91212,10
91213,6
91214,12
91215,8
91216,6
91217,8
91218,10
91219,10
91220,11
91221,7
91222,11
91223,12
91224,11
91225,13
91226,12
91227,7
91228,10
91229,11
91230,11
91231,11
91232,7
91233,12
91234,8
91235,10
91236,10
91237,8
91238,8
91239,9
91240,9
91241,12
91242,11
91243,11
91244,12
91245,12
91246,7
91247,9
91248,10
91249,11
91250,7
91251,12
91252,11
91253,7
91254,7
91255,10
91256,11
91257,7
91258,8
91259,11
91260,9
91261,8
91262,10
91263,6
91264,9
91265,7
91266,12
91267,8
91268,7
91269,12
91270,15
91271,7
91272,9
91273,12
91274,10
91275,10
91276,11
91277,12
91278,13
91279,9
91280,9
91281,7
91282,11
91283,8
91284,10
91285,11
91286,9
91287,10
91288,11
91289,10
91290,7
91291,7
91292,17
91293,12
91294,10
91295,12
91296,9
91297,12
91298,12
91299,8
91300,7
91301,8
91302,9
91303,10
91304,10
91305,11
91306,6
91307,9
91308,11
91309,12
91310,10
91311,8
91312,11
91313,9
91314,6
91315,10
91316,7
91317,10
91318,8
91319,7
91320,8
91321,8
91322,4
91323,10
91324,7
91325,7
91326,11
91327,13
91328,11
91329,10
91330,9
91331,9
91332,14
91333,9
91334,11
91335,5
91336,12
91337,10
91338,9
91339,10
91340,8
91341,6
91342,11
91343,8
91344,7
91345,7
91346,8
91347,12
91348,9
91349,12
91350,5
91351,11
91352,11
91353,11
91354,8
91355,8
91356,12
91357,12
91358,17
91359,10
91360,6
91361,10
91362,9
91363,10
91364,8
91365,8
91366,10
91367,11
91368,7
91369,9
91370,11
91371,8
91372,7
91373,10
91374,7
91375,9
91376,9
91377,10
91378,12
91379,7
91380,10
91381,12
91382,5
91383,7
91384,9
91385,13
91386,9
91387,13
91388,15
91389,6
91390,7
91391,7
91392,10
91393,8
91394,10
91395,10
91396,9
91397,12
91398,13
91399,8
91400,7
91401,10
91402,13
91403,6
91404,10
91405,13
91406,11
91407,7
91408,9
91409,11
91410,10
91411,12
91412,12
91413,10
91414,8
91415,10
91416,10
91417,10
91418,11
91419,12
91420,12
91421,10
91422,10
91423,13
91424,7
91425,10
91426,8
91427,9
91428,11
91429,7
91430,10
91431,7
91432,14
91433,7
91434,12
91435,12
91436,11
91437,11
91438,9
91439,10
91440,11
91441,7
91442,11
91443,14
91444,10
91445,10
91446,7
91447,14
91448,7
91449,10
91450,13
91451,11
91452,10
91453,8
91454,11
91455,19
91456,10
91457,7
91458,10
91459,10
91460,11
91461,11
91462,8
91463,12
91464,9
91465,10
91466,11
91467,14
91468,10
91469,14
91470,8
91471,11
91472,5
91473,10
91474,11
91475,10
91476,11
91477,8
91478,9
91479,5
91480,13
91481,12
91482,10
91483,8
91484,6
91485,9
91486,10
91487,10
91488,13
91489,14
91490,11
91491,7
91492,10
91493,8
91494,11
91495,9
91496,11
91497,7
91498,8
91499,10
91500,11
91501,11
91502,11
91503,9
91504,7
91505,8
91506,13
91507,10
91508,9
91509,10
91510,10
91511,12
91512,10
91513,9
91514,8
91515,9
91516,11
91517,6
91518,12
91519,7
91520,7
91521,13
91522,7
91523,11
91524,7
91525,11
91526,8
91527,9
91528,12
91529,11
91530,7
91531,10
91532,15
91533,11
91534,9
91535,9
91536,11
91537,13
91538,8
91539,9
91540,11
91541,10
91542,10
91543,15
91544,8
91545,7
91546,10
91547,10
91548,10
91549,8
91550,9
91551,9
91552,10
91553,11
91554,7
91555,9
91556,6
91557,10
91558,13
91559,8
91560,10
91561,9
91562,11
91563,8
91564,11
91565,12
91566,7
91567,11
91568,10
91569,4
91570,11
91571,10
91572,12
91573,8
91574,11
91575,10
91576,9
91577,12
91578,9
91579,12
91580,11
91581,10
91582,9
91583,9
91584,10
91585,12
91586,13
91587,6
91588,13
91589,6
91590,9
91591,6
91592,7
91593,6
91594,9
91595,8
91596,7
91597,10
91598,10
91599,12
91600,10
91601,7
91602,12
91603,8
91604,10
91605,9
91606,11
91607,9
91608,8
91609,13
91610,12
91611,9
91612,11
91613,10
91614,11
91615,10
91616,9
91617,6
91618,9
91619,9
91620,7
91621,11
91622,9
91623,14
91624,10
91625,6
91626,10
91627,10
91628,10
91629,10
91630,11
91631,9
91632,12
91633,10
91634,8
91635,9
91636,7
91637,13
91638,9
91639,10
91640,9
91641,6
91642,11
91643,9
91644,10
91645,6
91646,6
91647,11
91648,9
91649,11
91650,9
91651,9
91652,11
91653,7
91654,6
91655,13
91656,6
91657,8
91658,7
91659,11
91660,11
91661,10
91662,7
91663,5
91664,10
91665,9
91666,15
91667,7
91668,17
91669,11
91670,7
91671,7
91672,7
91673,10
91674,9
91675,9
91676,11
91677,14
91678,6
91679,10
91680,11
91681,11
91682,9
91683,5
91684,11
91685,7
91686,8
91687,9
91688,16
91689,10
91690,8
91691,5
91692,12
91693,10
91694,10
91695,7
91696,7
91697,10
91698,5
91699,9
91700,8
91701,12
91702,10
91703,11
91704,8
91705,8
91706,9
91707,10
91708,12
91709,12
91710,10
91711,14
91712,9
91713,12
91714,13
91715,11
91716,11
91717,14
91718,10
91719,12
91720,9
91721,11
91722,11
91723,13
91724,7
91725,11
91726,9
91727,5
91728,9
91729,13
91730,10
91731,15
91732,7
91733,12
91734,11
91735,7
91736,7
91737,8
91738,9
91739,10
91740,12
91741,11
91742,10
91743,8
91744,10
91745,7
91746,12
91747,7
91748,8
91749,14
91750,9
91751,7
91752,6
91753,7
91754,12
91755,8
91756,9
91757,10
91758,10
91759,11
91760,13
91761,8
91762,10
91763,5
91764,11
91765,11
91766,8
91767,8
91768,10
91769,13
91770,7
91771,13
91772,10
91773,11
91774,10
91775,6
91776,12
91777,5
91778,12
91779,9
91780,7
91781,10
91782,14
91783,9
91784,8
91785,10
91786,8
91787,12
91788,12
91789,10
91790,10
91791,7
91792,6
91793,9
91794,11
91795,14
91796,7
91797,13
91798,9
91799,11
91800,12
91801,9
91802,11
91803,6
91804,7
91805,11
91806,8
91807,6
91808,11
91809,10
91810,11
91811,11
91812,7
91813,7
91814,11
91815,11
91816,9
91817,8
91818,7
91819,6
91820,10
91821,6
91822,10
91823,13
91824,7
91825,10
91826,8
91827,9
91828,9
91829,13
91830,7
91831,9
91832,7
91833,11
91834,9
91835,6
91836,8
91837,9
91838,9
91839,11
91840,8
91841,10
91842,7
91843,12
91844,5
91845,14
91846,11
91847,7
91848,10
91849,11
91850,10
91851,10
91852,12
91853,10
91854,7
91855,9
91856,8
91857,8
91858,10
91859,9
91860,9
91861,7
91862,9
91863,7
91864,5
91865,11
91866,7
91867,8
91868,9
91869,9
91870,10
91871,13
91872,6
91873,11
91874,10
91875,6
91876,9
91877,8
91878,12
91879,7
91880,13
91881,10
91882,11
91883,14
91884,9
91885,6
91886,6
91887,7
91888,9
91889,13
91890,11
91891,13
91892,6
91893,9
91894,8
91895,13
91896,10
91897,12
91898,9
91899,11
91900,8
91901,10
91902,9
91903,7
91904,9
91905,14
91906,17
91907,12
91908,11
91909,7
91910,16
91911,10
91912,9
91913,8
91914,7
91915,10
91916,11
91917,13
91918,7
91919,9
91920,7
91921,12
91922,15
91923,5
91924,12
91925,11
91926,12
91927,10
91928,7
91929,10
91930,10
91931,12
91932,11
91933,7
91934,8
91935,9
91936,11
91937,10
91938,12
91939,8
91940,13
91941,12
91942,11
91943,13
91944,8
91945,11
91946,9
91947,12
91948,10
91949,11
91950,11
91951,8
91952,8
91953,9
91954,13
91955,6
91956,9
91957,12
91958,10
91959,7
91960,9
91961,8
91962,9
91963,10
91964,11
91965,12
91966,12
91967,7
91968,11
91969,6
91970,9
91971,13
91972,11
91973,12
91974,10
91975,8
91976,10
91977,11
91978,9
91979,9
91980,7
91981,9
91982,10
91983,7
91984,7
91985,6
91986,11
91987,8
91988,7
91989,8
91990,10
91991,8
91992,12
91993,15
91994,6
91995,10
91996,11
91997,12
91998,9
91999,10
92000,8
92001,13
92002,10
92003,11
92004,10
92005,6
92006,10
92007,11
92008,11
92009,9
92010,7
92011,9
92012,10
92013,8
92014,10
92015,7
92016,9
92017,7
92018,15
92019,11
92020,10
92021,8
92022,10
92023,10
92024,12
92025,15
92026,10
92027,5
92028,6
92029,12
92030,12
92031,8
92032,7
92033,10
92034,7
92035,10
92036,11
92037,7
92038,7
92039,10
92040,8
92041,8
92042,9
92043,12
92044,9
92045,5
92046,15
92047,11
92048,10
92049,9
92050,12
92051,7
92052,13
92053,11
92054,7
92055,10
92056,12
92057,10
92058,15
92059,8
92060,10
92061,8
92062,8
92063,7
92064,14
92065,10
92066,11
92067,6
92068,11
92069,9
92070,12
92071,12
92072,9
92073,7
92074,12
92075,10
92076,12
92077,8
92078,11
92079,9
92080,8
92081,9
92082,11
92083,11
92084,10
92085,8
92086,12
92087,5
92088,7
92089,9
92090,16
92091,6
92092,8
92093,8
92094,9
92095,8
92096,11
92097,13
92098,8
92099,9
92100,12
92101,9
92102,11
92103,6
92104,12
92105,8
92106,11
92107,6
92108,9
92109,12
92110,7
92111,11
92112,6
92113,7
92114,10
92115,10
92116,11
92117,10
92118,11
92119,6
92120,7
92121,9
92122,11
92123,10
92124,13
92125,12
92126,8
92127,7
92128,6
92129,8
92130,7
92131,7
92132,9
92133,8
92134,14
92135,7
92136,9
92137,7
92138,6
92139,11
92140,7
92141,6
92142,12
92143,7
92144,7
92145,11
92146,9
92147,7
92148,12
92149,13
92150,10
92151,9
92152,14
92153,8
92154,14
92155,17
92156,8
92157,8
92158,9
92159,12
92160,7
92161,13
92162,6
92163,11
92164,11
92165,15
92166,11
92167,17
92168,9
92169,12
92170,8
92171,12
92172,8
92173,10
92174,11
92175,7
92176,8
92177,10
92178,13
92179,10
92180,7
92181,10
92182,9
92183,7
92184,11
92185,13
92186,12
92187,12
92188,7
92189,6
92190,9
92191,8
92192,11
92193,7
92194,9
92195,6
92196,10
92197,7
92198,10
92199,9
92200,13
92201,11
92202,8
92203,9
92204,12
92205,9
92206,10
92207,11
92208,5
92209,9
92210,9
92211,8
92212,10
92213,12
92214,9
92215,11
92216,11
92217,6
92218,6
92219,7
92220,10
92221,11
92222,11
92223,7
92224,10
92225,9
92226,9
92227,11
92228,11
92229,7
92230,9
92231,10
92232,15
92233,13
92234,6
92235,10
92236,12
92237,10
92238,8
92239,7
92240,11
92241,9
92242,10
92243,9
92244,13
92245,9
92246,9
92247,14
92248,9
92249,8
92250,10
92251,9
92252,10
92253,7
92254,6
92255,8
92256,8
92257,12
92258,10
92259,9
92260,11
92261,9
92262,10
92263,14
92264,8
92265,8
92266,10
92267,7
92268,13
92269,13
92270,7
92271,7
92272,12
92273,12
92274,12
92275,20
92276,10
92277,10
92278,13
92279,9
92280,6
92281,13
92282,10
92283,9
92284,7
92285,8
92286,11
92287,10
92288,5
92289,8
92290,7
92291,6
92292,8
92293,9
92294,15
92295,11
92296,11
92297,6
92298,14
92299,13
92300,10
92301,8
92302,5
92303,10
92304,12
92305,8
92306,15
92307,8
92308,11
92309,11
92310,11
92311,5
92312,11
92313,8
92314,11
92315,9
92316,6
92317,7
92318,8
92319,6
92320,5
92321,9
92322,7
92323,8
92324,12
92325,9
92326,7
92327,11
92328,7
92329,8
92330,9
92331,10
92332,11
92333,11
92334,12
92335,9
92336,7
92337,5
92338,11
92339,8
92340,8
92341,7
92342,17
92343,7
92344,6
92345,7
92346,9
92347,12
92348,12
92349,8
92350,6
92351,12
92352,11
92353,9
92354,8
92355,11
92356,6
92357,9
92358,9
92359,9
92360,13
92361,12
92362,11
92363,11
92364,6
92365,11
92366,10
92367,9
92368,11
92369,9
92370,10
92371,11
92372,11
92373,10
92374,6
92375,7
92376,10
92377,14
92378,11
92379,12
92380,8
92381,5
92382,10
92383,14
92384,14
92385,7
92386,10
92387,7
92388,6
92389,7
92390,8
92391,9
92392,10
92393,6
92394,5
92395,13
92396,7
92397,13
92398,10
92399,7
92400,11
92401,8
92402,6
92403,8
92404,9
92405,12
92406,11
92407,6
92408,8
92409,11
92410,9
92411,9
92412,13
92413,9
92414,12
92415,8
92416,10
92417,10
92418,11
92419,11
92420,11
92421,9
92422,7
92423,21
92424,11
92425,6
92426,9
92427,11
92428,11
92429,11
92430,9
92431,12
92432,13
92433,9
92434,9
92435,9
92436,11
92437,5
92438,15
92439,8
92440,6
92441,10
92442,8
92443,11
92444,12
92445,7
92446,9
92447,8
92448,9
92449,10
92450,13
92451,11
92452,10
92453,8
92454,12
92455,11
92456,9
92457,10
92458,10
92459,8
92460,11
92461,10
92462,11
92463,11
92464,12
92465,9
92466,12
92467,13
92468,10
92469,9
92470,10
92471,8
92472,11
92473,9
92474,10
92475,9
92476,9
92477,8
92478,13
92479,7
92480,10
92481,9
92482,12
92483,8
92484,10
92485,11
92486,15
92487,10
92488,7
92489,9
92490,11
92491,11
92492,12
92493,6
92494,13
92495,8
92496,5
92497,10
92498,6
92499,6
92500,10
92501,7
92502,11
92503,10
92504,10
92505,11
92506,11
92507,11
92508,11
92509,9
92510,11
92511,14
92512,13
92513,9
92514,10
92515,16
92516,5
92517,8
92518,9
92519,10
92520,8
92521,8
92522,12
92523,8
92524,13
92525,9
92526,10
92527,9
92528,8
92529,12
92530,12
92531,7
92532,8
92533,7
92534,12
92535,13
92536,9
92537,10
92538,7
92539,11
92540,10
92541,11
92542,9
92543,17
92544,11
92545,11
92546,12
92547,10
92548,5
92549,10
92550,10
92551,9
92552,10
92553,8
92554,7
92555,10
92556,10
92557,14
92558,12
92559,10
92560,15
92561,11
92562,10
92563,10
92564,11
92565,8
92566,11
92567,10
92568,12
92569,7
92570,7
92571,16
92572,11
92573,10
92574,9
92575,6
92576,9
92577,11
92578,9
92579,6
92580,7
92581,11
92582,11
92583,8
92584,6
92585,11
92586,6
92587,11
92588,11
92589,12
92590,10
92591,13
92592,10
92593,9
92594,12
92595,10
92596,11
92597,11
92598,8
92599,9
92600,6
92601,13
92602,6
92603,8
92604,8
92605,5
92606,13
92607,6
92608,12
92609,9
92610,11
92611,12
92612,7
92613,7
92614,11
92615,13
92616,10
92617,10
92618,11
92619,9
92620,13
92621,11
92622,11
92623,8
92624,10
92625,8
92626,12
92627,11
92628,9
92629,8
92630,7
92631,8
92632,13
92633,10
92634,10
92635,7
92636,10
92637,8
92638,11
92639,12
92640,10
92641,7
92642,9
92643,7
92644,14
92645,7
92646,7
92647,11
92648,12
92649,11
92650,11
92651,14
92652,10
92653,13
92654,7
92655,9
92656,11
92657,7
92658,6
92659,4
92660,8
92661,7
92662,11
92663,10
92664,12
92665,11
92666,7
92667,11
92668,12
92669,12
92670,11
92671,8
92672,11
92673,10
92674,6
92675,14
92676,10
92677,10
92678,7
92679,7
92680,5
92681,14
92682,8
92683,8
92684,8
92685,9
92686,11
92687,7
92688,10
92689,11
92690,7
92691,8
92692,10
92693,5
92694,16
92695,9
92696,11
92697,10
92698,5
92699,8
92700,7
92701,12
92702,9
92703,10
92704,10
92705,9
92706,8
92707,10
92708,9
92709,10
92710,11
92711,7
92712,7
92713,10
92714,9
92715,9
92716,9
92717,12
92718,9
92719,11
92720,10
92721,7
92722,16
92723,9
92724,7
92725,7
92726,9
92727,10
92728,14
92729,10
92730,14
92731,11
92732,11
92733,11
92734,12
92735,7
92736,10
92737,11
92738,10
92739,8
92740,8
92741,7
92742,11
92743,10
92744,5
92745,11
92746,10
92747,10
92748,11
92749,7
92750,7
92751,10
92752,9
92753,5
92754,8
92755,14
92756,8
92757,7
92758,7
92759,10
92760,9
92761,12
92762,10
92763,13
92764,6
92765,6
92766,8
92767,10
92768,9
92769,10
92770,7
92771,9
92772,9
92773,7
92774,8
92775,8
92776,8
92777,10
92778,9
92779,12
92780,10
92781,10
92782,12
92783,11
92784,10
92785,15
92786,9
92787,12
92788,8
92789,13
92790,11
92791,10
92792,10
92793,8
92794,10
92795,9
92796,11
92797,8
92798,10
92799,6
92800,9
92801,11
92802,11
92803,12
92804,8
92805,9
92806,12
92807,11
92808,8
92809,10
92810,9
92811,6
92812,8
92813,11
92814,11
92815,9
92816,7
92817,7
92818,7
92819,10
92820,11
92821,11
92822,11
92823,8
92824,9
92825,10
92826,11
92827,10
92828,8
92829,8
92830,13
92831,13
92832,6
92833,8
92834,10
92835,11
92836,10
92837,10
92838,9
92839,10
92840,6
92841,9
92842,7
92843,8
92844,11
92845,5
92846,10
92847,10
92848,6
92849,11
92850,8
92851,6
92852,6
92853,10
92854,10
92855,11
92856,9
92857,7
92858,6
92859,11
92860,10
92861,9
92862,8
92863,7
92864,12
92865,7
92866,11
92867,12
92868,6
92869,8
92870,11
92871,5
92872,10
92873,5
92874,7
92875,10
92876,5
92877,15
92878,11
92879,11
92880,9
92881,6
92882,8
92883,10
92884,12
92885,8
92886,6
92887,13
92888,11
92889,6
92890,10
92891,11
92892,12
92893,9
92894,10
92895,10
92896,8
92897,10
92898,13
92899,11
92900,7
92901,8
92902,11
92903,11
92904,13
92905,13
92906,8
92907,10
92908,7
92909,10
92910,7
92911,7
92912,7
92913,8
92914,9
92915,10
92916,8
92917,5
92918,8
92919,7
92920,7
92921,7
92922,13
92923,7
92924,11
92925,14
92926,13
92927,9
92928,12
92929,14
92930,10
92931,8
92932,8
92933,7
92934,11
92935,9
92936,14
92937,13
92938,9
92939,6
92940,11
92941,6
92942,10
92943,11
92944,7
92945,12
92946,9
92947,10
92948,7
92949,11
92950,7
92951,6
92952,10
92953,7
92954,11
92955,6
92956,12
92957,11
92958,7
92959,7
92960,14
92961,7
92962,11
92963,8
92964,13
92965,8
92966,9
92967,7
92968,9
92969,5
92970,12
92971,11
92972,12
92973,11
92974,11
92975,13
92976,8
92977,12
92978,10
92979,11
92980,9
92981,10
92982,11
92983,12
92984,11
92985,10
92986,6
92987,12
92988,7
92989,8
92990,12
92991,11
92992,11
92993,8
92994,9
92995,8
92996,10
92997,10
92998,18
92999,9
93000,13
93001,6
93002,14
93003,8
93004,10
93005,11
93006,12
93007,10
93008,13
93009,11
93010,9
93011,8
93012,10
93013,9
93014,6
93015,7
93016,9
93017,12
93018,11
93019,6
93020,9
93021,10
93022,11
93023,6
93024,7
93025,9
93026,15
93027,7
93028,12
93029,7
93030,16
93031,12
93032,14
93033,10
93034,8
93035,10
93036,17
93037,8
93038,9
93039,6
93040,12
93041,11
93042,10
93043,9
93044,8
93045,11
93046,9
93047,6
93048,12
93049,9
93050,11
93051,8
93052,11
93053,14
93054,11
93055,6
93056,10
93057,10
93058,11
93059,8
93060,16
93061,13
93062,10
93063,11
93064,7
93065,9
93066,11
93067,5
93068,8
93069,9
93070,15
93071,10
93072,12
93073,13
93074,10
93075,12
93076,12
93077,9
93078,10
93079,7
93080,13
93081,10
93082,8
93083,9
93084,11
93085,11
93086,7
93087,6
93088,9
93089,7
93090,12
93091,11
93092,10
93093,7
93094,6
93095,9
93096,9
93097,6
93098,7
93099,10
93100,10
93101,11
93102,8
93103,9
93104,10
93105,10
93106,10
93107,7
93108,11
93109,8
93110,9
93111,14
93112,9
93113,9
93114,10
93115,11
93116,9
93117,12
93118,11
93119,10
93120,13
93121,11
93122,9
93123,11
93124,11
93125,9
93126,9
93127,13
93128,9
93129,11
93130,10
93131,14
93132,12
93133,13
93134,12
93135,14
93136,7
93137,9
93138,11
93139,8
93140,11
93141,7
93142,10
93143,11
93144,7
93145,10
93146,7
93147,11
93148,11
93149,11
93150,7
93151,10
93152,10
93153,11
93154,8
93155,11
93156,11
93157,8
93158,7
93159,9
93160,9
93161,8
93162,8
93163,10
93164,7
93165,6
93166,7
93167,15
93168,11
93169,11
93170,7
93171,11
93172,11
93173,13
93174,13
93175,11
93176,12
93177,8
93178,12
93179,10
93180,10
93181,10
93182,5
93183,14
93184,6
93185,7
93186,13
93187,5
93188,11
93189,10
93190,12
93191,11
93192,7
93193,9
93194,10
93195,10
93196,11
93197,11
93198,12
93199,13
93200,14
93201,8
93202,10
93203,7
93204,7
93205,8
93206,8
93207,9
93208,11
93209,7
93210,14
93211,11
93212,9
93213,6
93214,6
93215,9
93216,10
93217,11
93218,8
93219,9
93220,7
93221,12
93222,13
93223,12
93224,11
93225,11
93226,11
93227,10
93228,8
93229,10
93230,11
93231,7
93232,11
93233,8
93234,10
93235,8
93236,12
93237,6
93238,10
93239,7
93240,11
93241,12
93242,15
93243,10
93244,10
93245,11
93246,9
93247,10
93248,11
93249,11
93250,10
93251,8
93252,8
93253,8
93254,13
93255,11
93256,8
93257,13
93258,6
93259,8
93260,9
93261,12
93262,9
93263,14
93264,11
93265,8
93266,11
93267,10
93268,8
93269,11
93270,10
93271,9
93272,13
93273,10
93274,8
93275,10
93276,9
93277,9
93278,9
93279,13
93280,14
93281,10
93282,14
93283,13
93284,7
93285,6
93286,12
93287,12
93288,10
93289,10
93290,17
93291,15
93292,8
93293,12
93294,9
93295,6
93296,12
93297,12
93298,11
93299,9
93300,11
93301,9
93302,6
93303,13
93304,10
93305,9
93306,11
93307,9
93308,11
93309,7
93310,12
93311,8
93312,8
93313,6
93314,9
93315,13
93316,10
93317,12
93318,10
93319,5
93320,6
93321,11
93322,7
93323,10
93324,9
93325,10
93326,8
93327,10
93328,9
93329,13
93330,8
93331,10
93332,10
93333,11
93334,7
93335,10
93336,12
93337,10
93338,10
93339,13
93340,6
93341,14
93342,7
93343,7
93344,7
93345,11
93346,13
93347,11
93348,13
93349,13
93350,7
93351,9
93352,12
93353,8
93354,7
93355,10
93356,12
93357,10
93358,8
93359,7
93360,13
93361,8
93362,11
93363,13
93364,13
93365,9
93366,12
93367,7
93368,10
93369,6
93370,13
93371,9
93372,9
93373,8
93374,8
93375,10
93376,9
93377,6
93378,9
93379,10
93380,7
93381,12
93382,8
93383,7
93384,11
93385,9
93386,7
93387,10
93388,12
93389,9
93390,9
93391,9
93392,6
93393,8
93394,8
93395,6
93396,10
93397,8
93398,7
93399,8
93400,11
93401,8
93402,10
93403,8
93404,11
93405,10
93406,12
93407,10
93408,11
93409,11
93410,7
93411,12
