id,Rings
90899,14
90900,12
90901,12
90902,8
90903,7
90904,7
90905,8
90906,8
90907,10
90908,4
90909,14
90910,10
90911,8
90912,18
90913,9
90914,10
90915,7
90916,8
90917,14
90918,8
90919,9
90920,11
90921,7
90922,8
90923,10
90924,9
90925,10
90926,14
90927,10
90928,11
90929,12
90930,12
90931,11
90932,12
90933,11
90934,14
90935,9
90936,11
90937,11
90938,10
90939,10
90940,8
90941,7
90942,5
90943,11
90944,7
90945,10
90946,10
90947,11
90948,13
90949,12
90950,11
90951,10
90952,8
90953,7
90954,11
90955,9
90956,9
90957,10
90958,4
90959,8
90960,12
90961,7
90962,12
90963,5
90964,14
90965,6
90966,13
90967,12
90968,13
90969,9
90970,11
90971,8
90972,9
90973,9
90974,9
90975,11
90976,8
90977,9
90978,6
90979,10
90980,8
90981,13
90982,12
90983,4
90984,9
90985,7
90986,13
90987,8
90988,9
90989,12
90990,10
90991,9
90992,5
90993,10
90994,13
90995,7
90996,16
90997,10
90998,7
90999,6
91000,12
91001,7
91002,8
91003,10
91004,9
91005,7
91006,12
91007,9
91008,8
91009,11
91010,10
91011,11
91012,9
91013,11
91014,9
91015,10
91016,8
91017,11
91018,7
91019,11
91020,9
91021,12
91022,8
91023,5
91024,7
91025,11
91026,9
91027,7
91028,11
91029,10
91030,9
91031,9
91032,7
91033,5
91034,10
91035,9
91036,15
91037,7
91038,12
91039,12
91040,9
91041,10
91042,11
91043,12
91044,8
91045,8
91046,8
91047,7
91048,12
91049,11
91050,10
91051,10
91052,10
91053,11
91054,9
91055,7
91056,14
91057,11
91058,16
91059,12
91060,9
91061,8
91062,12
91063,10
91064,10
91065,10
91066,10
91067,8
91068,11
91069,9
91070,8
91071,8
91072,5
91073,7
91074,14
91075,6
91076,11
91077,8
91078,7
91079,7
91080,9
91081,8
91082,10
91083,13
91084,8
91085,13
91086,11
91087,15
91088,9
91089,9
91090,12
91091,9
91092,10
91093,7
91094,7
91095,11
91096,14
91097,16
91098,8
91099,6
91100,11
91101,12
91102,8
91103,10
91104,9
91105,16
91106,11
91107,7
91108,12
91109,13
91110,12
91111,8
91112,9
91113,10
91114,6
91115,11
91116,7
91117,9
91118,7
91119,8
91120,9
91121,10
91122,6
91123,10
91124,12
91125,8
91126,8
91127,6
91128,7
91129,10
91130,10
91131,9
91132,14
91133,11
91134,12
91135,7
91136,11
91137,11
91138,7
91139,9
91140,9
91141,9
91142,11
91143,7
91144,11
91145,15
91146,5
91147,10
91148,14
91149,7
91150,17
91151,10
91152,9
91153,9
91154,8
91155,11
91156,7
91157,13
91158,9
91159,10
91160,10
91161,11
91162,11
91163,6
91164,9
91165,11
91166,10
91167,8
91168,18
91169,9
91170,6
91171,10
91172,10
91173,10
91174,6
91175,9
91176,10
91177,12
91178,4
91179,13
91180,13
91181,9
91182,12
91183,7
91184,6
91185,11
91186,9
91187,9
91188,11
91189,13
91190,5
91191,8
91192,14
91193,7
91194,8
91195,7
91196,9
91197,8
91198,7
91199,7
91200,10
91201,10
91202,11
91203,8
91204,7
91205,16
91206,10
91207,14
91208,10
91209,11
91210,7
91211,12
91212,10
91213,6
91214,12
91215,9
91216,6
91217,9
91218,9
91219,11
91220,10
91221,7
91222,13
91223,10
91224,11
91225,9
91226,12
91227,7
91228,9
91229,10
91230,9
91231,12
91232,8
91233,12
91234,8
91235,9
91236,10
91237,7
91238,8
91239,9
91240,8
91241,10
91242,11
91243,10
91244,13
91245,12
91246,6
91247,9
91248,11
91249,13
91250,7
91251,12
91252,10
91253,8
91254,8
91255,11
91256,11
91257,7
91258,8
91259,12
91260,10
91261,9
91262,10
91263,6
91264,9
91265,7
91266,11
91267,8
91268,9
91269,13
91270,18
91271,7
91272,9
91273,15
91274,10
91275,10
91276,10
91277,11
91278,12
91279,9
91280,9
91281,8
91282,13
91283,9
91284,11
91285,10
91286,9
91287,10
91288,12
91289,9
91290,7
91291,7
91292,17
91293,10
91294,10
91295,12
91296,11
91297,12
91298,15
91299,8
91300,8
91301,9
91302,9
91303,8
91304,12
91305,11
91306,6
91307,9
91308,11
91309,12
91310,11
91311,8
91312,11
91313,9
91314,7
91315,9
91316,7
91317,11
91318,9
91319,7
91320,8
91321,8
91322,4
91323,10
91324,8
91325,7
91326,10
91327,16
91328,10
91329,9
91330,9
91331,9
91332,15
91333,9
91334,11
91335,4
91336,14
91337,10
91338,10
91339,11
91340,8
91341,6
91342,10
91343,8
91344,6
91345,7
91346,7
91347,14
91348,10
91349,10
91350,4
91351,11
91352,10
91353,12
91354,10
91355,8
91356,13
91357,10
91358,16
91359,10
91360,6
91361,9
91362,9
91363,11
91364,9
91365,8
91366,10
91367,12
91368,7
91369,10
91370,12
91371,8
91372,6
91373,12
91374,7
91375,9
91376,9
91377,11
91378,9
91379,7
91380,11
91381,11
91382,5
91383,7
91384,9
91385,13
91386,8
91387,11
91388,14
91389,6
91390,8
91391,8
91392,14
91393,9
91394,10
91395,10
91396,10
91397,10
91398,12
91399,8
91400,6
91401,9
91402,13
91403,5
91404,10
91405,13
91406,12
91407,7
91408,8
91409,12
91410,9
91411,12
91412,13
91413,11
91414,8
91415,11
91416,11
91417,10
91418,14
91419,13
91420,11
91421,11
91422,10
91423,13
91424,7
91425,10
91426,8
91427,9
91428,9
91429,8
91430,15
91431,7
91432,14
91433,8
91434,11
91435,10
91436,12
91437,13
91438,8
91439,14
91440,14
91441,8
91442,12
91443,14
91444,11
91445,10
91446,7
91447,15
91448,8
91449,11
91450,13
91451,12
91452,10
91453,8
91454,11
91455,17
91456,12
91457,7
91458,9
91459,10
91460,13
91461,11
91462,9
91463,11
91464,10
91465,11
91466,10
91467,14
91468,10
91469,14
91470,7
91471,11
91472,4
91473,9
91474,12
91475,9
91476,12
91477,7
91478,9
91479,4
91480,12
91481,13
91482,10
91483,9
91484,6
91485,9
91486,9
91487,9
91488,13
91489,14
91490,11
91491,7
91492,11
91493,7
91494,11
91495,9
91496,10
91497,8
91498,8
91499,10
91500,10
91501,11
91502,10
91503,8
91504,8
91505,8
91506,13
91507,10
91508,9
91509,11
91510,11
91511,11
91512,10
91513,8
91514,7
91515,12
91516,12
91517,4
91518,12
91519,6
91520,7
91521,15
91522,8
91523,13
91524,7
91525,13
91526,8
91527,9
91528,13
91529,10
91530,7
91531,10
91532,12
91533,16
91534,8
91535,8
91536,10
91537,12
91538,8
91539,9
91540,13
91541,9
91542,9
91543,17
91544,10
91545,7
91546,10
91547,11
91548,11
91549,8
91550,9
91551,8
91552,9
91553,10
91554,7
91555,8
91556,6
91557,11
91558,13
91559,8
91560,8
91561,10
91562,11
91563,7
91564,12
91565,12
91566,6
91567,10
91568,10
91569,4
91570,11
91571,11
91572,10
91573,8
91574,11
91575,12
91576,9
91577,11
91578,9
91579,11
91580,13
91581,10
91582,11
91583,9
91584,9
91585,11
91586,13
91587,7
91588,11
91589,6
91590,9
91591,5
91592,7
91593,6
91594,8
91595,8
91596,7
91597,10
91598,11
91599,11
91600,10
91601,7
91602,12
91603,9
91604,10
91605,9
91606,13
91607,8
91608,8
91609,16
91610,10
91611,10
91612,10
91613,11
91614,12
91615,10
91616,10
91617,7
91618,9
91619,9
91620,7
91621,11
91622,9
91623,16
91624,12
91625,6
91626,10
91627,9
91628,9
91629,10
91630,12
91631,8
91632,10
91633,11
91634,8
91635,9
91636,6
91637,10
91638,13
91639,10
91640,9
91641,6
91642,11
91643,9
91644,10
91645,6
91646,6
91647,12
91648,10
91649,12
91650,9
91651,8
91652,10
91653,7
91654,6
91655,14
91656,6
91657,8
91658,7
91659,10
91660,10
91661,9
91662,7
91663,4
91664,10
91665,9
91666,15
91667,7
91668,18
91669,10
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,9
91677,15
91678,6
91679,9
91680,10
91681,12
91682,8
91683,4
91684,11
91685,8
91686,10
91687,9
91688,18
91689,11
91690,8
91691,5
91692,13
91693,11
91694,10
91695,7
91696,7
91697,9
91698,4
91699,10
91700,8
91701,11
91702,10
91703,10
91704,8
91705,8
91706,9
91707,9
91708,12
91709,13
91710,9
91711,16
91712,9
91713,13
91714,15
91715,10
91716,11
91717,15
91718,11
91719,13
91720,10
91721,11
91722,10
91723,13
91724,8
91725,12
91726,9
91727,5
91728,9
91729,14
91730,10
91731,17
91732,7
91733,12
91734,13
91735,8
91736,6
91737,9
91738,9
91739,12
91740,14
91741,10
91742,11
91743,9
91744,10
91745,8
91746,13
91747,7
91748,10
91749,15
91750,9
91751,6
91752,6
91753,7
91754,10
91755,9
91756,10
91757,10
91758,10
91759,13
91760,12
91761,9
91762,11
91763,5
91764,9
91765,9
91766,8
91767,8
91768,9
91769,11
91770,7
91771,16
91772,10
91773,10
91774,11
91775,6
91776,13
91777,5
91778,14
91779,9
91780,7
91781,10
91782,15
91783,10
91784,8
91785,11
91786,10
91787,11
91788,13
91789,10
91790,11
91791,7
91792,7
91793,11
91794,11
91795,16
91796,7
91797,13
91798,8
91799,10
91800,12
91801,9
91802,14
91803,6
91804,7
91805,13
91806,7
91807,4
91808,10
91809,11
91810,11
91811,13
91812,8
91813,8
91814,16
91815,11
91816,9
91817,8
91818,7
91819,6
91820,9
91821,6
91822,11
91823,12
91824,8
91825,10
91826,8
91827,11
91828,9
91829,12
91830,7
91831,9
91832,7
91833,9
91834,9
91835,5
91836,9
91837,9
91838,9
91839,12
91840,8
91841,10
91842,7
91843,13
91844,5
91845,13
91846,11
91847,7
91848,10
91849,13
91850,10
91851,10
91852,13
91853,9
91854,7
91855,10
91856,9
91857,8
91858,9
91859,9
91860,10
91861,7
91862,9
91863,7
91864,4
91865,12
91866,7
91867,10
91868,9
91869,10
91870,12
91871,11
91872,6
91873,12
91874,9
91875,7
91876,10
91877,8
91878,11
91879,7
91880,12
91881,10
91882,13
91883,15
91884,9
91885,6
91886,6
91887,8
91888,10
91889,15
91890,11
91891,14
91892,5
91893,9
91894,7
91895,12
91896,9
91897,10
91898,9
91899,14
91900,8
91901,9
91902,8
91903,7
91904,8
91905,12
91906,20
91907,11
91908,11
91909,7
91910,16
91911,11
91912,10
91913,9
91914,7
91915,10
91916,10
91917,12
91918,7
91919,10
91920,7
91921,10
91922,14
91923,5
91924,12
91925,12
91926,12
91927,10
91928,7
91929,11
91930,9
91931,13
91932,11
91933,7
91934,9
91935,9
91936,9
91937,10
91938,10
91939,8
91940,15
91941,11
91942,10
91943,12
91944,8
91945,11
91946,9
91947,11
91948,10
91949,10
91950,11
91951,7
91952,8
91953,10
91954,12
91955,5
91956,9
91957,12
91958,10
91959,7
91960,9
91961,8
91962,9
91963,11
91964,11
91965,14
91966,11
91967,7
91968,10
91969,7
91970,10
91971,12
91972,10
91973,10
91974,9
91975,8
91976,9
91977,13
91978,9
91979,8
91980,8
91981,9
91982,10
91983,7
91984,6
91985,6
91986,11
91987,8
91988,7
91989,8
91990,9
91991,9
91992,12
91993,17
91994,5
91995,10
91996,12
91997,10
91998,10
91999,9
92000,8
92001,12
92002,10
92003,9
92004,10
92005,6
92006,9
92007,11
92008,12
92009,9
92010,7
92011,9
92012,12
92013,8
92014,10
92015,7
92016,10
92017,8
92018,15
92019,11
92020,10
92021,8
92022,9
92023,11
92024,16
92025,12
92026,9
92027,5
92028,6
92029,11
92030,12
92031,8
92032,7
92033,13
92034,7
92035,11
92036,12
92037,7
92038,7
92039,10
92040,8
92041,8
92042,11
92043,12
92044,9
92045,4
92046,14
92047,11
92048,10
92049,9
92050,11
92051,7
92052,11
92053,10
92054,7
92055,10
92056,10
92057,9
92058,15
92059,8
92060,9
92061,8
92062,8
92063,7
92064,14
92065,12
92066,11
92067,5
92068,10
92069,10
92070,12
92071,13
92072,8
92073,7
92074,12
92075,9
92076,13
92077,8
92078,12
92079,9
92080,8
92081,9
92082,10
92083,10
92084,12
92085,8
92086,12
92087,4
92088,7
92089,9
92090,18
92091,6
92092,7
92093,8
92094,8
92095,9
92096,11
92097,13
92098,9
92099,9
92100,12
92101,9
92102,12
92103,4
92104,12
92105,8
92106,12
92107,5
92108,10
92109,13
92110,6
92111,12
92112,6
92113,7
92114,10
92115,12
92116,11
92117,10
92118,13
92119,6
92120,6
92121,8
92122,11
92123,11
92124,12
92125,14
92126,9
92127,7
92128,5
92129,8
92130,7
92131,6
92132,10
92133,9
92134,14
92135,6
92136,9
92137,7
92138,5
92139,11
92140,6
92141,6
92142,12
92143,7
92144,8
92145,10
92146,9
92147,6
92148,10
92149,14
92150,9
92151,9
92152,12
92153,8
92154,13
92155,17
92156,8
92157,8
92158,10
92159,13
92160,8
92161,13
92162,7
92163,12
92164,12
92165,14
92166,11
92167,14
92168,9
92169,13
92170,8
92171,12
92172,9
92173,11
92174,12
92175,6
92176,7
92177,11
92178,14
92179,9
92180,8
92181,10
92182,8
92183,8
92184,12
92185,15
92186,12
92187,12
92188,7
92189,5
92190,9
92191,8
92192,10
92193,7
92194,9
92195,5
92196,10
92197,7
92198,10
92199,9
92200,11
92201,11
92202,8
92203,12
92204,10
92205,9
92206,12
92207,10
92208,5
92209,10
92210,12
92211,8
92212,10
92213,12
92214,9
92215,11
92216,9
92217,6
92218,6
92219,8
92220,10
92221,10
92222,9
92223,7
92224,10
92225,9
92226,9
92227,9
92228,12
92229,8
92230,10
92231,11
92232,16
92233,13
92234,5
92235,10
92236,12
92237,9
92238,8
92239,7
92240,10
92241,9
92242,10
92243,9
92244,10
92245,9
92246,9
92247,14
92248,10
92249,7
92250,11
92251,9
92252,10
92253,7
92254,5
92255,8
92256,8
92257,11
92258,14
92259,9
92260,10
92261,9
92262,10
92263,13
92264,8
92265,8
92266,11
92267,8
92268,14
92269,13
92270,7
92271,7
92272,14
92273,12
92274,12
92275,17
92276,11
92277,8
92278,12
92279,10
92280,4
92281,12
92282,9
92283,9
92284,7
92285,9
92286,11
92287,9
92288,5
92289,8
92290,6
92291,6
92292,9
92293,9
92294,19
92295,13
92296,11
92297,6
92298,13
92299,13
92300,10
92301,8
92302,5
92303,10
92304,14
92305,8
92306,15
92307,8
92308,13
92309,11
92310,9
92311,4
92312,11
92313,8
92314,11
92315,10
92316,6
92317,8
92318,7
92319,4
92320,4
92321,8
92322,8
92323,7
92324,14
92325,9
92326,6
92327,11
92328,8
92329,8
92330,11
92331,11
92332,11
92333,11
92334,11
92335,8
92336,7
92337,4
92338,13
92339,9
92340,8
92341,7
92342,17
92343,7
92344,6
92345,9
92346,10
92347,15
92348,17
92349,9
92350,7
92351,14
92352,11
92353,9
92354,8
92355,10
92356,6
92357,10
92358,11
92359,8
92360,14
92361,12
92362,12
92363,11
92364,7
92365,12
92366,10
92367,9
92368,10
92369,8
92370,9
92371,11
92372,10
92373,11
92374,5
92375,7
92376,11
92377,15
92378,11
92379,13
92380,8
92381,5
92382,11
92383,14
92384,15
92385,7
92386,9
92387,5
92388,6
92389,5
92390,8
92391,8
92392,10
92393,5
92394,5
92395,12
92396,7
92397,15
92398,9
92399,7
92400,11
92401,7
92402,5
92403,8
92404,9
92405,14
92406,12
92407,5
92408,8
92409,11
92410,10
92411,9
92412,13
92413,10
92414,12
92415,9
92416,10
92417,10
92418,11
92419,13
92420,12
92421,9
92422,7
92423,14
92424,11
92425,6
92426,8
92427,12
92428,10
92429,10
92430,9
92431,13
92432,12
92433,9
92434,8
92435,9
92436,10
92437,4
92438,15
92439,9
92440,5
92441,9
92442,9
92443,10
92444,10
92445,7
92446,8
92447,7
92448,8
92449,10
92450,13
92451,12
92452,10
92453,8
92454,13
92455,13
92456,14
92457,10
92458,10
92459,8
92460,11
92461,9
92462,10
92463,12
92464,10
92465,9
92466,12
92467,14
92468,9
92469,9
92470,10
92471,8
92472,11
92473,9
92474,10
92475,10
92476,8
92477,8
92478,14
92479,7
92480,9
92481,9
92482,12
92483,8
92484,9
92485,13
92486,16
92487,11
92488,7
92489,9
92490,14
92491,10
92492,11
92493,6
92494,15
92495,7
92496,5
92497,11
92498,5
92499,5
92500,12
92501,6
92502,10
92503,10
92504,10
92505,10
92506,11
92507,10
92508,10
92509,9
92510,11
92511,19
92512,13
92513,9
92514,10
92515,20
92516,6
92517,7
92518,9
92519,11
92520,7
92521,9
92522,12
92523,8
92524,12
92525,9
92526,10
92527,9
92528,7
92529,11
92530,14
92531,7
92532,9
92533,6
92534,15
92535,13
92536,9
92537,11
92538,6
92539,8
92540,10
92541,10
92542,9
92543,16
92544,11
92545,12
92546,13
92547,9
92548,4
92549,9
92550,10
92551,10
92552,10
92553,8
92554,7
92555,10
92556,10
92557,12
92558,14
92559,11
92560,16
92561,15
92562,9
92563,10
92564,11
92565,8
92566,11
92567,11
92568,11
92569,8
92570,6
92571,16
92572,11
92573,10
92574,9
92575,6
92576,8
92577,10
92578,9
92579,7
92580,8
92581,11
92582,12
92583,8
92584,5
92585,11
92586,6
92587,10
92588,10
92589,12
92590,9
92591,12
92592,10
92593,10
92594,14
92595,10
92596,10
92597,10
92598,8
92599,9
92600,6
92601,13
92602,5
92603,8
92604,8
92605,4
92606,13
92607,6
92608,12
92609,9
92610,12
92611,13
92612,7
92613,7
92614,10
92615,12
92616,10
92617,12
92618,9
92619,9
92620,11
92621,10
92622,12
92623,8
92624,10
92625,7
92626,13
92627,11
92628,9
92629,8
92630,8
92631,9
92632,16
92633,10
92634,10
92635,7
92636,9
92637,8
92638,13
92639,17
92640,9
92641,6
92642,9
92643,6
92644,17
92645,7
92646,7
92647,10
92648,14
92649,11
92650,10
92651,15
92652,9
92653,16
92654,7
92655,9
92656,10
92657,8
92658,6
92659,4
92660,9
92661,7
92662,10
92663,9
92664,10
92665,9
92666,6
92667,11
92668,11
92669,13
92670,10
92671,9
92672,10
92673,10
92674,6
92675,14
92676,12
92677,9
92678,7
92679,7
92680,4
92681,13
92682,7
92683,8
92684,8
92685,12
92686,11
92687,6
92688,10
92689,11
92690,7
92691,7
92692,12
92693,6
92694,18
92695,9
92696,13
92697,9
92698,4
92699,7
92700,6
92701,14
92702,10
92703,9
92704,10
92705,9
92706,10
92707,11
92708,9
92709,10
92710,10
92711,7
92712,7
92713,9
92714,9
92715,10
92716,10
92717,15
92718,9
92719,13
92720,9
92721,7
92722,17
92723,10
92724,7
92725,6
92726,9
92727,14
92728,13
92729,12
92730,12
92731,12
92732,11
92733,14
92734,11
92735,7
92736,10
92737,11
92738,10
92739,8
92740,9
92741,7
92742,12
92743,10
92744,4
92745,11
92746,11
92747,12
92748,9
92749,7
92750,9
92751,10
92752,10
92753,4
92754,7
92755,14
92756,8
92757,8
92758,7
92759,11
92760,10
92761,12
92762,10
92763,11
92764,4
92765,6
92766,8
92767,12
92768,8
92769,11
92770,7
92771,10
92772,9
92773,7
92774,9
92775,8
92776,8
92777,9
92778,9
92779,12
92780,9
92781,12
92782,11
92783,10
92784,10
92785,18
92786,9
92787,11
92788,8
92789,14
92790,13
92791,10
92792,10
92793,8
92794,10
92795,9
92796,11
92797,7
92798,10
92799,6
92800,10
92801,13
92802,10
92803,12
92804,8
92805,9
92806,12
92807,14
92808,7
92809,9
92810,8
92811,5
92812,9
92813,11
92814,13
92815,9
92816,6
92817,7
92818,7
92819,10
92820,10
92821,13
92822,10
92823,7
92824,8
92825,10
92826,9
92827,10
92828,8
92829,8
92830,12
92831,15
92832,6
92833,7
92834,11
92835,11
92836,12
92837,10
92838,9
92839,12
92840,6
92841,9
92842,7
92843,8
92844,11
92845,5
92846,10
92847,10
92848,6
92849,12
92850,8
92851,6
92852,6
92853,11
92854,10
92855,10
92856,8
92857,7
92858,6
92859,10
92860,9
92861,9
92862,7
92863,7
92864,10
92865,7
92866,10
92867,9
92868,5
92869,9
92870,11
92871,4
92872,10
92873,5
92874,7
92875,10
92876,5
92877,13
92878,11
92879,12
92880,9
92881,6
92882,7
92883,11
92884,11
92885,7
92886,5
92887,12
92888,11
92889,5
92890,10
92891,11
92892,13
92893,8
92894,10
92895,10
92896,8
92897,10
92898,11
92899,10
92900,8
92901,8
92902,11
92903,15
92904,15
92905,12
92906,8
92907,10
92908,8
92909,10
92910,7
92911,7
92912,7
92913,8
92914,9
92915,10
92916,8
92917,4
92918,8
92919,7
92920,8
92921,8
92922,13
92923,7
92924,10
92925,13
92926,14
92927,10
92928,13
92929,13
92930,10
92931,8
92932,8
92933,7
92934,12
92935,10
92936,15
92937,13
92938,10
92939,5
92940,10
92941,6
92942,10
92943,11
92944,7
92945,12
92946,9
92947,10
92948,7
92949,11
92950,8
92951,6
92952,11
92953,7
92954,14
92955,6
92956,12
92957,11
92958,7
92959,7
92960,15
92961,7
92962,10
92963,8
92964,15
92965,8
92966,10
92967,7
92968,11
92969,4
92970,13
92971,10
92972,12
92973,12
92974,9
92975,12
92976,7
92977,13
92978,10
92979,11
92980,12
92981,10
92982,10
92983,15
92984,12
92985,11
92986,5
92987,11
92988,8
92989,8
92990,11
92991,10
92992,12
92993,8
92994,8
92995,9
92996,9
92997,9
92998,18
92999,9
93000,14
93001,6
93002,16
93003,9
93004,9
93005,11
93006,12
93007,9
93008,11
93009,13
93010,11
93011,8
93012,10
93013,10
93014,5
93015,7
93016,8
93017,12
93018,11
93019,6
93020,9
93021,11
93022,14
93023,5
93024,8
93025,9
93026,16
93027,7
93028,12
93029,7
93030,17
93031,10
93032,15
93033,11
93034,8
93035,11
93036,15
93037,8
93038,9
93039,5
93040,14
93041,10
93042,10
93043,9
93044,8
93045,10
93046,8
93047,6
93048,12
93049,8
93050,10
93051,8
93052,11
93053,13
93054,10
93055,6
93056,13
93057,10
93058,10
93059,9
93060,16
93061,12
93062,12
93063,11
93064,7
93065,10
93066,12
93067,4
93068,7
93069,9
93070,14
93071,11
93072,11
93073,10
93074,10
93075,14
93076,12
93077,9
93078,9
93079,8
93080,14
93081,10
93082,10
93083,9
93084,10
93085,11
93086,7
93087,5
93088,9
93089,8
93090,12
93091,11
93092,10
93093,7
93094,4
93095,10
93096,10
93097,7
93098,7
93099,9
93100,9
93101,10
93102,9
93103,9
93104,11
93105,10
93106,10
93107,7
93108,10
93109,9
93110,11
93111,14
93112,10
93113,9
93114,9
93115,11
93116,9
93117,12
93118,11
93119,13
93120,12
93121,11
93122,9
93123,12
93124,10
93125,9
93126,9
93127,12
93128,9
93129,10
93130,9
93131,13
93132,9
93133,16
93134,10
93135,17
93136,7
93137,10
93138,11
93139,9
93140,10
93141,7
93142,11
93143,10
93144,7
93145,10
93146,6
93147,9
93148,12
93149,10
93150,6
93151,9
93152,11
93153,11
93154,8
93155,9
93156,11
93157,8
93158,7
93159,8
93160,9
93161,8
93162,7
93163,10
93164,7
93165,5
93166,8
93167,15
93168,10
93169,11
93170,7
93171,10
93172,14
93173,15
93174,12
93175,11
93176,10
93177,8
93178,12
93179,10
93180,11
93181,10
93182,5
93183,13
93184,6
93185,7
93186,12
93187,4
93188,9
93189,11
93190,14
93191,11
93192,7
93193,8
93194,10
93195,10
93196,9
93197,13
93198,12
93199,15
93200,13
93201,8
93202,9
93203,7
93204,7
93205,8
93206,8
93207,8
93208,11
93209,7
93210,14
93211,11
93212,9
93213,5
93214,5
93215,10
93216,9
93217,13
93218,7
93219,11
93220,7
93221,12
93222,13
93223,13
93224,10
93225,10
93226,11
93227,13
93228,10
93229,11
93230,11
93231,7
93232,9
93233,8
93234,10
93235,8
93236,11
93237,7
93238,9
93239,8
93240,11
93241,11
93242,12
93243,10
93244,10
93245,11
93246,11
93247,11
93248,12
93249,11
93250,10
93251,8
93252,8
93253,8
93254,13
93255,10
93256,8
93257,16
93258,7
93259,8
93260,8
93261,11
93262,8
93263,14
93264,13
93265,7
93266,12
93267,10
93268,9
93269,10
93270,10
93271,9
93272,14
93273,9
93274,8
93275,9
93276,8
93277,9
93278,10
93279,12
93280,12
93281,9
93282,12
93283,11
93284,7
93285,5
93286,14
93287,11
93288,9
93289,10
93290,18
93291,16
93292,10
93293,12
93294,9
93295,6
93296,14
93297,12
93298,10
93299,8
93300,10
93301,9
93302,6
93303,13
93304,10
93305,8
93306,10
93307,11
93308,10
93309,7
93310,17
93311,8
93312,8
93313,7
93314,11
93315,13
93316,10
93317,12
93318,9
93319,5
93320,6
93321,10
93322,8
93323,9
93324,9
93325,10
93326,8
93327,9
93328,8
93329,11
93330,8
93331,9
93332,10
93333,10
93334,7
93335,9
93336,13
93337,10
93338,10
93339,13
93340,5
93341,11
93342,7
93343,9
93344,7
93345,12
93346,11
93347,11
93348,12
93349,12
93350,9
93351,9
93352,10
93353,8
93354,7
93355,11
93356,11
93357,11
93358,9
93359,8
93360,11
93361,7
93362,13
93363,14
93364,14
93365,8
93366,11
93367,8
93368,10
93369,5
93370,11
93371,10
93372,9
93373,8
93374,8
93375,10
93376,8
93377,6
93378,9
93379,11
93380,7
93381,11
93382,8
93383,7
93384,11
93385,8
93386,7
93387,10
93388,9
93389,10
93390,9
93391,10
93392,6
93393,8
93394,8
93395,6
93396,10
93397,8
93398,7
93399,8
93400,11
93401,8
93402,10
93403,7
93404,10
93405,10
93406,11
93407,10
93408,10
93409,12
93410,7
93411,12
