id,rings
90792,6.720313686857462
90793,6.449800442008919
90794,5.97812330794829
90795,11.534374907868168
90796,11.06942730016373
90797,10.998627583682778
90798,11.334781618792316
90799,7.992404768564272
90800,15.86523320552951
90801,10.817504751071306
90802,7.1712292197275795
90803,11.399519066639078
90804,17.87130012611452
90805,9.680797364675616
90806,9.017959009863885
90807,9.899077598779277
90808,10.169553494498855
90809,10.866196271021701
90810,9.813361433288792
90811,9.597387794577903
90812,6.083326205109344
90813,10.4008003973285
90814,7.317701180377766
90815,7.170955273833377
90816,5.909193644686172
90817,10.873146947015956
90818,9.433514295487727
90819,7.0611148248253395
90820,6.946965052642207
90821,9.844932290540873
90822,6.986165697547927
90823,5.703571443447639
90824,12.491564624030751
90825,8.265512614007372
90826,5.592781711249123
90827,4.72804880514889
90828,10.955405032285421
90829,11.652385988525312
90830,9.934130679759388
90831,8.616342169011658
90832,9.014022654969049
90833,12.877748099395912
90834,10.616950151257772
90835,9.78648815992338
90836,8.674911743983358
90837,5.532448618194423
90838,12.609568511290705
90839,8.286134614547665
90840,9.404799521845852
90841,10.616946495761658
90842,11.643435324380718
90843,11.914238392786178
90844,12.923838380111153
90845,10.46147349541016
90846,11.119523055126487
90847,6.863956139433331
90848,10.979482071724451
90849,9.557203550234956
90850,8.847499714060644
90851,14.651561147236443
90852,6.344008761876404
90853,11.654433331487995
90854,12.634512674284398
90855,7.396021481573099
90856,8.685739609086925
90857,10.51620724715331
90858,13.145682625238656
90859,11.301867627820476
90860,12.080929385645808
90861,10.016488874600432
90862,12.05176247853384
90863,8.91111235726569
90864,8.832715291350759
90865,13.728173075673407
90866,13.898159074846298
90867,12.204430212262476
90868,12.229220467331517
90869,8.409765717713002
90870,12.16081086533584
90871,10.73579297155016
90872,14.13679124702724
90873,7.781112171932239
90874,13.591641446988
90875,8.683098591317348
90876,11.043667827001652
90877,8.890756450937934
90878,7.879860562569121
90879,9.709782280158787
90880,8.308655985045618
90881,13.164211450389605
90882,10.883097056243752
90883,11.002791629260182
90884,15.041518918373203
90885,10.947898087108376
90886,12.404508904486088
90887,5.514875538438391
90888,9.44423260469812
90889,13.655501569198721
90890,10.469365759935364
90891,10.754155299529401
90892,10.01756753431924
90893,4.767945373363721
90894,10.99158327450963
90895,11.449600672147515
90896,6.658334586770407
90897,5.650505295807207
90898,6.096978205779261
90899,12.56998397845943
90900,11.272718343215029
90901,12.966887470689626
90902,8.693729084608847
90903,7.0276501509853055
90904,7.02365547418615
90905,8.094239548266161
90906,7.476520830153525
90907,12.173252815542357
90908,4.55918009087649
90909,13.80315445425114
90910,9.709377885961525
90911,8.072335997632901
90912,14.048895345668743
90913,9.354363031321821
90914,9.333028069738184
90915,7.09388761712468
90916,9.301613839750079
90917,11.639396155501995
90918,7.7967117766686425
90919,8.333062359177452
90920,11.51744651233353
90921,6.6897373684994355
90922,7.9996887493397155
90923,9.929988589254156
90924,9.864759740975076
90925,11.439581543693237
90926,10.053149988665918
90927,11.062617336729039
90928,12.865820255594224
90929,13.236967547061653
90930,10.337437025122203
90931,11.533088878914652
90932,12.45842967229559
90933,12.547195530004755
90934,14.305152414188065
90935,8.92367735141061
90936,10.803924933170284
90937,12.439586287083813
90938,9.090725976394383
90939,8.891614749479782
90940,8.298707337348205
90941,7.2447581519483935
90942,5.413598061198642
90943,12.1377590526263
90944,6.915710294090405
90945,9.62235073111288
90946,9.574556986444229
90947,10.808652503174061
90948,11.208110904483338
90949,11.321068121869251
90950,11.340125730804461
90951,10.260156692168966
90952,8.351465920062408
90953,7.241682252645142
90954,10.674543613879434
90955,8.845244528294524
90956,7.68337660194757
90957,10.127453448345186
90958,4.109222512274302
90959,7.694561124793477
90960,7.067076270452855
90961,6.84123087694162
90962,11.047454967817671
90963,5.574092847479166
90964,11.667161418101927
90965,6.557219590550385
90966,10.730207686555463
90967,9.864776666558727
90968,13.544157296750335
90969,10.438558500857653
90970,9.962807088126354
90971,7.422193101052292
90972,9.895347990003158
90973,11.035370729826685
90974,8.430949539952703
90975,10.518621681511224
90976,8.432181430557367
90977,8.907980161429187
90978,6.425899100352248
90979,11.122135686539082
90980,9.044435969695265
90981,10.931871152605584
90982,12.249643470139866
90983,4.538970273320934
90984,10.391192178328716
90985,6.432935330339837
90986,12.309860174005099
90987,8.668739096154834
90988,7.6241962799249094
90989,11.548469535043177
90990,10.070496529762567
90991,7.151275378542181
90992,5.249019597593941
90993,9.048888311365609
90994,10.90701183451188
90995,7.010431248179311
90996,13.553225704411872
90997,10.034369634293563
90998,7.1266613897413995
90999,6.100425987929796
91000,11.961570288198788
91001,7.442014356182537
91002,8.604093045693933
91003,10.747932688375805
91004,9.589831170316323
91005,7.874808356811216
91006,11.401484934239111
91007,8.389587657704595
91008,8.154256956838658
91009,12.887793026836995
91010,10.076338251023424
91011,9.944709343365522
91012,9.451135388818592
91013,10.970486340952384
91014,9.48461136051965
91015,9.142593080873205
91016,7.4837155150894965
91017,11.289069111308919
91018,6.901210358859418
91019,11.418125561817117
91020,8.179120986832006
91021,9.64288664396125
91022,8.583668394461037
91023,6.011406801429531
91024,7.07543850804835
91025,12.731733645583478
91026,9.231235978456592
91027,7.094387321120163
91028,13.65651079262524
91029,10.636322799142302
91030,9.14668800515594
91031,8.830875378292042
91032,6.695626569179658
91033,5.201234890905086
91034,11.728961007451778
91035,7.476537428032601
91036,12.135140292985714
91037,7.122802630361799
91038,12.205913677234594
91039,11.849514427698649
91040,8.858457581856806
91041,7.361329319536086
91042,10.636817328440257
91043,11.65618537069421
91044,7.439633161728512
91045,7.76034726718818
91046,7.568110674694621
91047,7.141036885215166
91048,10.136792294146067
91049,10.896375881180695
91050,11.588113231011791
91051,8.65619603991271
91052,10.383757212326866
91053,10.831199854873946
91054,8.623795616013288
91055,7.670475097323895
91056,13.153411655473663
91057,12.596008110853045
91058,16.222394679749875
91059,12.247232841265408
91060,10.339628357445664
91061,8.229594568144453
91062,15.22554021725287
91063,8.677861415052142
91064,11.344865103108857
91065,8.957114773280765
91066,9.783787556937472
91067,9.040774088817614
91068,9.23429653490252
91069,8.913957606879242
91070,8.5805545989208
91071,7.7511831915817
91072,5.625084626176458
91073,6.1250409126204355
91074,12.489111490110854
91075,7.395396508069009
91076,15.234490456057987
91077,8.840950503299368
91078,6.737780104494289
91079,7.226236589541477
91080,9.043627710210695
91081,7.522694150759326
91082,10.23558569821084
91083,10.469473364869469
91084,8.104873657979219
91085,11.182827290542434
91086,11.017061823059095
91087,13.507810207475885
91088,9.565871264480675
91089,10.558170398757191
91090,11.067501002832918
91091,9.17466472081723
91092,10.422246524236112
91093,7.3128570658301655
91094,6.091156948445402
91095,8.710912924905958
91096,11.263621940769504
91097,15.547037689308821
91098,6.960162276476393
91099,6.967820531016631
91100,9.69505712460599
91101,12.210408327629963
91102,8.003968914900026
91103,8.930906618786917
91104,10.303835158002885
91105,14.932413115999658
91106,11.47108684463107
91107,6.612634631390949
91108,10.152365410094594
91109,12.243186258553166
91110,14.884153090937854
91111,8.882258522718516
91112,7.2894079468770725
91113,9.41308383933074
91114,6.692273821004808
91115,11.83609055795555
91116,6.172810298321608
91117,8.561050909076176
91118,6.628976228177212
91119,8.09735135255734
91120,10.28267373703653
91121,9.704227512275118
91122,6.658088107695458
91123,9.935385824193142
91124,12.91707337533791
91125,8.345401627418601
91126,8.464596381271388
91127,6.4222552293318
91128,6.8493209487419096
91129,8.478708174422147
91130,9.7865503525202
91131,8.180456845342883
91132,13.103602771687093
91133,10.259797039971753
91134,9.70812770429168
91135,7.232031741593425
91136,10.810272371604528
91137,12.731113394400367
91138,8.322108506157189
91139,9.002170272017668
91140,9.16189340135093
91141,9.075868919987002
91142,10.038109581597224
91143,6.601647336004529
91144,11.206357654303694
91145,11.686919069631536
91146,5.993330013752581
91147,11.021868504021285
91148,13.634296363323642
91149,7.603240659653018
91150,15.033772613467857
91151,11.113042171310994
91152,9.956065076907354
91153,9.54690166139968
91154,7.832530117294627
91155,10.430449390198943
91156,6.813868064550769
91157,11.008740110030434
91158,9.47942086090098
91159,9.437894791840662
91160,8.635924396446828
91161,9.609390059750003
91162,11.154233744495418
91163,6.116491426545902
91164,9.23377944353777
91165,10.851236707053285
91166,9.9122282649134
91167,8.955077035782931
91168,14.457233515039132
91169,9.511651204594083
91170,7.032949257483513
91171,9.471623906803298
91172,9.601452937896067
91173,10.718649624027835
91174,6.402718391699392
91175,10.23779081737081
91176,9.970693552026468
91177,11.609474006465115
91178,5.196233959098369
91179,12.355065363740204
91180,11.914631161573586
91181,9.560317849864303
91182,11.017183696790838
91183,7.372595918582011
91184,6.3997246405947825
91185,10.846484146117664
91186,9.811073737189393
91187,9.159823697659903
91188,9.09645917149482
91189,11.137686304371066
91190,5.973441339751195
91191,8.736805658262933
91192,12.625899545276553
91193,8.304998282972889
91194,7.723179535544857
91195,7.867634209474212
91196,8.488179529883752
91197,8.165130373349966
91198,6.935834124477678
91199,7.204158694164091
91200,9.921583942590301
91201,10.196296071411384
91202,11.147338871064385
91203,7.190849569580171
91204,7.221174873671013
91205,16.231723743260204
91206,12.539244671673051
91207,12.786037118179332
91208,10.346161597456527
91209,10.316449902137279
91210,6.762802159803213
91211,10.446641871070817
91212,10.106483178329512
91213,6.3181417295586275
91214,13.769161589631615
91215,8.789650432985537
91216,5.698113003815519
91217,8.5656065898561
91218,10.288146067940026
91219,10.653397168584966
91220,11.098111354985857
91221,7.050169213913592
91222,11.218249762203193
91223,11.925706123218644
91224,9.678401086531233
91225,12.284315925330864
91226,11.734543382024683
91227,7.085156661218474
91228,9.689179003613802
91229,10.029192767351702
91230,11.143620586313292
91231,11.36491949693472
91232,6.917785726078742
91233,13.258292343572414
91234,7.284267488557643
91235,10.197042881041662
91236,9.712821024644557
91237,7.5842455397109125
91238,8.433345364065309
91239,8.504372408172243
91240,8.620300472094108
91241,12.922014758610533
91242,10.260190339986373
91243,12.179916686418359
91244,13.327195964072143
91245,11.575770383537145
91246,6.825972589357081
91247,9.372214107968135
91248,10.794376070382393
91249,10.693970994142564
91250,7.470069182665033
91251,12.804843311508515
91252,12.012447324253516
91253,7.640075498401621
91254,6.93104595726795
91255,11.42513655241085
91256,10.525936202241052
91257,7.243083225289028
91258,7.970950513497859
91259,13.234887937609795
91260,9.790904922108227
91261,8.775820817542323
91262,9.381346238704015
91263,6.239114866251785
91264,9.117739761879168
91265,7.02645492319748
91266,11.374935181598566
91267,7.794135926195887
91268,7.1356273513226505
91269,9.448708846167698
91270,16.637080851273197
91271,6.780446275780819
91272,9.246031121120323
91273,13.04879870021055
91274,10.292520083926586
91275,9.722468646153699
91276,12.558077788499455
91277,11.836401698822806
91278,11.443972078436182
91279,8.706821429722794
91280,8.92280233451235
91281,7.567487890351697
91282,11.094095817660891
91283,9.45392218333542
91284,9.836545166367063
91285,10.761609191912251
91286,8.444036568404453
91287,9.358473046756359
91288,10.144739740857254
91289,9.770060749394764
91290,7.320664583520803
91291,7.30680207878045
91292,20.445175309637513
91293,12.238090838673621
91294,9.414102223743852
91295,12.195635895629334
91296,8.166324483251383
91297,12.532245846780564
91298,12.942201596866301
91299,7.976511000336225
91300,7.397328747097927
91301,8.812744741981193
91302,9.4498984279457
91303,9.916864732444473
91304,10.399939176137025
91305,11.052301576919554
91306,6.09356177521565
91307,8.816835787824115
91308,11.380054198948622
91309,12.099407574167039
91310,10.829192810755764
91311,8.190297850080604
91312,10.904414752880811
91313,9.500183407419668
91314,6.3886388865380415
91315,9.064641660924613
91316,7.217405000521436
91317,9.754973001382298
91318,8.04077604558904
91319,7.0163641157337056
91320,8.604688231427364
91321,7.559260659236013
91322,4.401287312613804
91323,9.147597920000312
91324,7.164930831214274
91325,7.236320999603502
91326,11.040711219911168
91327,13.434964351997076
91328,11.174424318748736
91329,9.384956256039132
91330,9.789932784037635
91331,9.166166697346934
91332,14.720911012094295
91333,8.378231010663681
91334,10.476769733115129
91335,4.873833731184095
91336,12.37198298919796
91337,10.885715244989902
91338,9.45816240535161
91339,10.51410602103961
91340,7.6112308998510985
91341,6.20157862449394
91342,10.221062413194069
91343,7.5185196894722655
91344,6.833122091693151
91345,7.491746687693323
91346,7.59657513396971
91347,11.285594506322512
91348,9.41073621527114
91349,10.23871308073662
91350,4.758086555077319
91351,12.156263276040795
91352,9.91459721695754
91353,10.38244589838723
91354,7.983790774643344
91355,7.4654618573472025
91356,11.167777368201893
91357,11.589838260944632
91358,16.702656833524724
91359,10.518893598024384
91360,5.971105193686068
91361,9.77400645269886
91362,8.425230195487437
91363,11.045392641220685
91364,7.600959076733713
91365,8.104266294223414
91366,10.371924915690027
91367,10.603595567055606
91368,7.181167048325329
91369,9.414740355770764
91370,10.765394211982608
91371,8.564402474275512
91372,7.106496302582498
91373,10.693864248084086
91374,6.512133614907539
91375,9.144870135765135
91376,9.14028739704015
91377,10.60592870744621
91378,11.584673586126533
91379,7.005747430381212
91380,9.787837698745523
91381,11.437410591034666
91382,4.8860550015515125
91383,6.559599760573311
91384,9.210909849105015
91385,11.023612501268556
91386,9.266790879568845
91387,11.210397568548892
91388,13.839285002130124
91389,6.431661958193753
91390,7.867024645883587
91391,7.8695108437979275
91392,11.415262689940045
91393,8.860417370594373
91394,10.203947594443608
91395,9.75621639083408
91396,10.369017184423479
91397,11.722366600174563
91398,12.490851677861619
91399,7.742742703404211
91400,6.7404038133068696
91401,10.366540178004074
91402,13.118870458707672
91403,5.897660888748721
91404,9.480514547613225
91405,12.416372389355079
91406,12.49474133351482
91407,7.333373693292016
91408,8.58373418442311
91409,12.49283944605082
91410,8.72323159513719
91411,10.898339818969534
91412,11.627377369103677
91413,9.37651893347864
91414,7.858615758152054
91415,9.517417126890985
91416,9.420961180148964
91417,9.667349800388862
91418,11.383687958670633
91419,10.87057899322042
91420,12.259755641742291
91421,9.576967127452816
91422,9.855133881400102
91423,14.669264345902878
91424,7.356677571946303
91425,9.997721499945122
91426,7.815660631077822
91427,9.13354741059302
91428,10.429052262833395
91429,7.442749922986783
91430,12.147500883031991
91431,6.649106068215334
91432,15.47852065008545
91433,6.3931810000051374
91434,10.409456493869076
91435,11.481016134604626
91436,11.287602727389277
91437,10.723390040615323
91438,8.140195428206695
91439,11.140621760013813
91440,12.180148443507594
91441,7.5413487101364645
91442,10.048587041567783
91443,14.170530445415924
91444,10.170997406805482
91445,9.990163872026688
91446,6.871198086188033
91447,15.18081727809346
91448,6.14321917604482
91449,10.377781996838504
91450,13.505849717163386
91451,12.413072222301189
91452,8.732416762914369
91453,8.694139332819514
91454,10.073086962927553
91455,18.036439901485025
91456,9.883153293615251
91457,6.446155201739484
91458,11.223569222628829
91459,11.045851639294327
91460,10.381821746474415
91461,10.19333817134615
91462,7.9641362278494405
91463,12.479008871656948
91464,9.176849594876177
91465,9.165363808708863
91466,10.671553413461549
91467,17.688201278353755
91468,10.783732076127084
91469,12.759808649058757
91470,7.100697093135582
91471,9.202348769138844
91472,4.779546899626926
91473,10.042437890964491
91474,9.546633936583358
91475,10.48975348540613
91476,14.393754851634728
91477,7.492696760805348
91478,8.932085617700702
91479,5.002801315555186
91480,13.269137765646464
91481,12.562036720362167
91482,9.712392791023655
91483,8.073115317726215
91484,6.069375300202299
91485,9.651652376401408
91486,9.965742864219797
91487,9.561771644419876
91488,13.183446306159972
91489,17.36229002355134
91490,10.752176649930073
91491,7.286000674723924
91492,10.594458318119745
91493,7.479621406333085
91494,10.865688388498889
91495,9.559347565954884
91496,11.040793258376834
91497,7.848151937307871
91498,7.614821539152114
91499,9.461468985269892
91500,9.932706021650446
91501,10.591803686614856
91502,10.59307970487595
91503,9.21278644003127
91504,7.47354866279334
91505,8.038966981887521
91506,12.250130782328974
91507,10.003482552503062
91508,7.916676321176478
91509,10.041243054806998
91510,11.433091577010352
91511,11.448660449534025
91512,10.35194606288848
91513,8.478547725849225
91514,8.133025135927628
91515,9.132695643072417
91516,9.930590029878664
91517,5.165985398322848
91518,12.255711486696942
91519,6.982646239447469
91520,6.5087254444536375
91521,11.796940430595551
91522,7.568992720406059
91523,10.34749818303724
91524,7.14596272426921
91525,11.378906419722082
91526,7.754148832615687
91527,8.519279539438266
91528,12.865113570882734
91529,7.85532521383854
91530,6.05856151222872
91531,10.916707590529725
91532,15.974947061604567
91533,11.43554818147883
91534,9.193694611759136
91535,9.098249034352733
91536,11.535768023695262
91537,12.635055615534586
91538,7.966284133753483
91539,8.935817288631366
91540,11.222506360940404
91541,9.18357408928334
91542,11.028864029156827
91543,16.63486614271131
91544,7.977531073166025
91545,6.108325554303619
91546,11.426353205764652
91547,8.83647683805793
91548,10.94353731821816
91549,8.267683474843748
91550,8.739826988225882
91551,8.249858082030194
91552,9.49931035169044
91553,11.243407768932787
91554,6.857860324130371
91555,8.409398937689076
91556,6.258275133533266
91557,10.255587021969896
91558,14.045230913149293
91559,7.733428007446926
91560,9.90894386396853
91561,9.440164475736015
91562,10.400249104168502
91563,7.79366378980052
91564,9.713635851537616
91565,12.089872445068462
91566,6.348346390450674
91567,10.664430857797512
91568,11.024600057127353
91569,4.243550484047877
91570,10.109923696129226
91571,9.482779357932335
91572,12.61638986352106
91573,8.037441902262188
91574,10.14024309918699
91575,10.033517180244205
91576,9.179210518549121
91577,10.98360557631302
91578,8.969949356597185
91579,10.649459314936756
91580,10.817834098379132
91581,10.478995089174951
91582,10.08871312073183
91583,9.115358157690894
91584,10.029041760851785
91585,12.449545407076117
91586,12.179848112434236
91587,6.237825776816452
91588,11.949179030104824
91589,5.934811669394108
91590,10.161364980181371
91591,5.863075902874338
91592,6.9827705489231215
91593,6.024862847130606
91594,8.018480572144197
91595,8.362291728860685
91596,7.15337748641049
91597,9.435218566746055
91598,10.368124795274069
91599,11.427220899858481
91600,9.212888428100909
91601,6.771831839760029
91602,10.663024325370593
91603,8.369125828831404
91604,10.159681613866299
91605,9.082342730299418
91606,10.344332824786324
91607,8.871642718697121
91608,7.583432024201125
91609,14.283896194143725
91610,11.939532618635763
91611,9.015180656588246
91612,11.569630519186823
91613,9.870445746252297
91614,11.5274332539976
91615,9.560331048251816
91616,8.48002239084308
91617,5.9551295104425455
91618,8.50605577242689
91619,9.378097079139918
91620,6.519093483892196
91621,10.228577097539592
91622,8.2505907331597
91623,15.31427082343639
91624,8.754372751243546
91625,6.198660941065343
91626,10.03349541661468
91627,10.381188306168161
91628,11.03766532650919
91629,10.730399891435491
91630,10.39572618434045
91631,8.874469521283467
91632,9.499621175965348
91633,10.46355519642358
91634,7.81425790975745
91635,9.610232423666146
91636,6.972374223437824
91637,11.44812416385157
91638,9.213372249225714
91639,9.8861874878625
91640,9.145765419816803
91641,6.11061633382312
91642,11.192726999015816
91643,9.184651107597421
91644,9.152089081407938
91645,5.87210193248646
91646,5.945091111582173
91647,11.792845121027423
91648,8.995150846307778
91649,10.347573783347846
91650,9.240778402631674
91651,8.597507892452173
91652,10.370585235699423
91653,6.728538688177033
91654,6.766198265932442
91655,13.661887978162634
91656,5.7077476348809055
91657,7.650836250017454
91658,6.494186873794081
91659,10.181588973521077
91660,10.924172668470497
91661,9.240605656859227
91662,7.445877219790961
91663,4.559699204016999
91664,9.881470258361043
91665,9.415562860617138
91666,15.62261758429318
91667,6.7753320203722724
91668,17.20802208796363
91669,10.56286330764852
91670,7.359661934701155
91671,7.347228820062652
91672,7.455928177521169
91673,10.656789519639776
91674,9.926745325847964
91675,9.197720288406227
91676,10.20663896621611
91677,14.393301653723192
91678,6.30372676249422
91679,9.725506710211185
91680,11.810676346788686
91681,10.55686042584395
91682,8.711838712621212
91683,4.942019208264991
91684,10.717020759830412
91685,6.5802036396551715
91686,8.310284369120012
91687,9.88929784062079
91688,16.585835933321846
91689,10.437290545829372
91690,7.934909037364072
91691,5.3996691908558665
91692,11.851273528928873
91693,10.007809166406687
91694,9.84047060592174
91695,7.607792125478701
91696,7.1810751543019435
91697,9.612458767582513
91698,4.632111965784513
91699,9.800806560324721
91700,8.237616997840977
91701,13.235780425404524
91702,10.955931671952682
91703,11.315148833471078
91704,7.447770686481742
91705,7.797675943324561
91706,9.385193030480407
91707,10.467177170576475
91708,10.231069840470019
91709,11.339607297851476
91710,10.558133917360777
91711,15.172472408488957
91712,10.537898953548533
91713,12.00278272749708
91714,13.683874302254388
91715,10.02455635292486
91716,13.199741437894106
91717,13.151766878987361
91718,10.074638369821754
91719,11.820075421475376
91720,9.528584119946421
91721,10.570385121899802
91722,10.163307833357608
91723,13.622853476723495
91724,7.012494549115327
91725,11.634983212879975
91726,8.748765076915168
91727,4.960145470905616
91728,8.502539441770894
91729,12.303955793501196
91730,8.900174589257313
91731,15.152032594101595
91732,7.385836301249539
91733,12.221847813020934
91734,12.046955805467297
91735,7.176082975755376
91736,6.5591006256797595
91737,8.48068169992902
91738,8.526192152974101
91739,10.210178510835632
91740,12.398910082252263
91741,10.578039866263198
91742,9.801816704547171
91743,8.272128769496266
91744,9.571014578386126
91745,7.448082392714462
91746,11.996976033114711
91747,7.806537115410229
91748,10.059194023745917
91749,14.540897567090916
91750,9.026873359558866
91751,6.754917553974987
91752,6.487822925752224
91753,7.143721743236182
91754,12.987186558846178
91755,8.56995225082953
91756,10.152319558237526
91757,11.145414264902449
91758,10.833872785432936
91759,10.824730354778245
91760,14.013888303925647
91761,7.945868273783752
91762,9.824049981104336
91763,5.513536144240415
91764,11.120409547800403
91765,9.940886064105264
91766,7.874315482070166
91767,8.29784081765862
91768,10.505205792743114
91769,13.144976004504809
91770,6.714656674760494
91771,13.920749029609437
91772,10.061684110437778
91773,11.129006228997856
91774,11.184717321459793
91775,6.089276607026492
91776,10.729970317577301
91777,4.999008777068435
91778,12.692288546183768
91779,9.399283711752277
91780,7.158217540098424
91781,9.47048310859295
91782,13.70137453598647
91783,9.819714412888564
91784,8.558476803468759
91785,11.140765523586731
91786,8.927565857871658
91787,12.798785058955266
91788,12.107664830132581
91789,8.779479831020575
91790,10.946748241799861
91791,7.070914228058164
91792,6.246244455697343
91793,8.82789894789091
91794,9.53481780312843
91795,15.70280650037612
91796,7.634993386157457
91797,13.511173112719895
91798,8.484725159963377
91799,11.436796017047653
91800,11.162089258130413
91801,8.780940963386705
91802,10.651521113973805
91803,6.180101381094956
91804,7.489557092939458
91805,11.7620403547151
91806,8.048520632612927
91807,5.959085714965136
91808,10.908038372728635
91809,10.816214858300048
91810,12.210105489715605
91811,10.89291176160271
91812,6.8336027457998005
91813,7.226700514222451
91814,10.153596807316035
91815,10.432118993642131
91816,9.482065665164212
91817,7.608551098409549
91818,7.0078855763351395
91819,6.122244213383545
91820,9.656926106725637
91821,6.118901693627917
91822,9.93591673941817
91823,14.033763717798973
91824,7.1196684978350335
91825,8.859168845306941
91826,8.037747759933152
91827,9.037694210787272
91828,8.83087541187349
91829,11.027525027155926
91830,6.832829191768742
91831,8.53092063862369
91832,7.249267931779023
91833,11.004464470013925
91834,9.452829601959351
91835,5.912516589463316
91836,7.467032502459154
91837,8.631549055012265
91838,8.236802360392256
91839,11.733668709640927
91840,7.408400589667527
91841,10.117693843626391
91842,7.413399523202041
91843,12.021824834192222
91844,5.391956943694362
91845,12.19765420432365
91846,10.339788557352538
91847,6.600545951587324
91848,10.134487404070809
91849,12.995743412670013
91850,9.484390995781709
91851,10.032701122747277
91852,14.303323988883278
91853,10.030868515284649
91854,7.519792040115387
91855,9.924637590716126
91856,8.277771320689366
91857,8.19166163064855
91858,10.024940219754098
91859,9.14654026520849
91860,8.92182590184532
91861,7.365949153309567
91862,8.939218202613544
91863,7.632262899291911
91864,5.054366173021044
91865,13.750351613379284
91866,7.0804535453904425
91867,9.00120014553371
91868,9.396019881244408
91869,9.160308188665434
91870,10.232434151592436
91871,11.67984963443715
91872,5.87945181605259
91873,11.388014933862987
91874,10.467725249527575
91875,6.383485090846908
91876,8.912774620274671
91877,8.461417279217232
91878,11.58917773768415
91879,6.6439883905441555
91880,12.869464450979917
91881,8.959694585925359
