id,rings
90804,12.713227035072286
90805,11.246325468823136
90806,9.239626289406429
90807,9.34575350306714
90808,10.473930456836143
90809,9.496892152589432
90810,10.461351336101949
90811,10.374855561074009
90812,6.012947990577517
90813,10.901288541232114
90814,8.192605279176188
90815,8.637834018172962
90816,5.293373399163032
90817,11.345930090222543
90818,10.445403620045049
90819,7.474419618942827
90820,6.9857827460983035
90821,10.94231304177179
90822,7.184353152984617
90823,4.760784864752512
90824,11.428084777101638
90825,9.62087911960866
90826,5.154807051686964
90827,3.3443520499614605
90828,10.601073856011123
90829,10.794470232154666
90830,10.520604975342364
90831,9.574374261111842
90832,10.589767224673013
90833,12.936533166682416
90834,11.124948236975587
90835,11.233264099616067
90836,9.402655446142967
90837,4.950016708578049
90838,11.729093679230834
90839,8.84445658083368
90840,10.42437615286839
90841,10.118279236639669
90842,10.166305424098065
90843,11.316311582902067
90844,11.298529757577766
90845,11.946435170594235
90846,9.45569904211257
90847,7.414000999681678
90848,11.677998188744617
90849,9.244124069829978
90850,8.38690438968618
90851,12.567885723695147
90852,6.061715387793964
90853,12.373927117550728
90854,11.812701567606771
90855,8.122949497291831
90856,9.340214984528581
90857,11.461664609464549
90858,12.488201562428188
90859,11.106452101417052
90860,11.121398076642175
90861,10.435307407398172
90862,12.140179350308014
90863,10.295706926030013
90864,8.620329604174621
90865,11.353891687215935
90866,11.693818549048352
90867,11.83537988189153
90868,11.665272782487598
90869,8.532230259003294
90870,11.629914281437362
90871,9.69786539909816
90872,11.608383960188771
90873,7.6788510986179395
90874,11.690445984448694
90875,9.410587710746798
90876,10.798995168056315
90877,10.348705757550075
90878,8.511277493282684
90879,11.663490657446744
90880,8.876078477373598
90881,12.018964947326905
90882,10.587456532178551
90883,10.473699177504288
90884,13.002943562323814
90885,10.448071559346896
90886,11.598465917043278
90887,5.2683013376176175
90888,9.719995799514107
90889,12.704726957226004
90890,9.967228959272015
90891,11.918098689135912
90892,9.551658815166377
90893,3.2938545238570818
90894,10.504978485204605
90895,11.403278587386481
90896,6.466318049082734
90897,4.869198066818934
90898,5.193552865004274
90899,10.78114779651872
90900,11.0395681020124
90901,13.224350471695619
90902,9.398139179570059
90903,7.063874857510356
90904,7.541688098635195
90905,8.804040746638364
90906,7.571914652086379
90907,11.814163140437117
90908,3.2625981566235573
90909,11.512656841114243
90910,10.435870081859282
90911,7.576434139158818
90912,10.987016411996876
90913,10.222887686202377
90914,10.451416391226457
90915,7.0115739483411375
90916,9.37282038590543
90917,10.280671810349814
90918,8.44745123834233
90919,10.221178048123202
90920,10.794083490199238
90921,6.897923682528599
90922,8.381829598455617
90923,10.261598474924995
90924,9.64789558004697
90925,12.345307792343121
90926,10.066134347116074
90927,11.094190159380666
90928,11.349793217505965
90929,12.003113557534476
90930,10.66827775391178
90931,11.323101190677795
90932,11.171846699582098
90933,11.463813392862486
90934,11.865191852665742
90935,9.305316302187569
90936,10.99927881439156
90937,12.269104973520328
90938,10.060578584400272
90939,10.436159738482086
90940,8.583177936668482
90941,8.322055255304134
90942,4.622669808950285
90943,10.389333806590633
90944,7.384535379057704
90945,10.066040643465564
90946,10.505059035133774
90947,10.947611506402065
90948,11.296700231020825
90949,9.803347646331616
90950,10.838970692837764
90951,10.288039784476501
90952,9.242604256774522
90953,7.148259073842973
90954,10.467008364054903
90955,9.722229916180995
90956,9.12118543867459
90957,11.204604191622291
90958,2.402772691741526
90959,8.355762603684415
90960,11.483104763394167
90961,6.943732599243676
90962,12.073850333293286
90963,4.897517203632651
90964,11.187973371306006
90965,6.145915618319393
90966,10.261070339527862
90967,10.164206320653083
90968,12.126685225296123
90969,10.544029137337649
90970,10.513619241418661
90971,8.054861038247367
90972,10.713943454092124
90973,10.357632424641427
90974,10.317268792073458
90975,11.468218164693862
90976,8.768244202362142
90977,9.30481555902884
90978,6.068168433415783
90979,11.711034966792964
90980,8.998723329604863
90981,10.195945297828796
90982,11.771406873048898
90983,3.087843744987304
90984,11.207777574959227
90985,5.644445248456987
90986,10.842748558319592
90987,9.820606009999825
90988,9.156460796141562
90989,12.32727462797431
90990,11.524287373679876
90991,8.091224490203963
90992,4.188675054094178
90993,10.160500118422162
90994,10.728730615996673
90995,6.44429456733045
90996,11.140206165014742
90997,10.673530106714637
90998,7.311675476221827
90999,5.703017865455797
91000,10.584795454417215
91001,7.640506237212262
91002,8.566742025236344
91003,10.829253417415456
91004,10.187541838668793
91005,8.491364680203722
91006,10.395475214146606
91007,8.839180858466284
91008,8.311339815156307
91009,12.483104072644963
91010,9.729241154825205
91011,10.268758926688758
91012,9.488093189258175
91013,11.648912065037488
91014,10.067830361402782
91015,9.698451656394404
91016,7.551556543235923
91017,10.391574814441281
91018,7.386884039393939
91019,11.753084023194953
91020,8.210026569847757
91021,12.147212865369495
91022,9.548629233637016
91023,5.096395368971198
91024,7.096619624962127
91025,12.81448605417729
91026,10.361771877945305
91027,7.619765456692161
91028,11.981013189460839
91029,10.908293683934014
91030,9.31380367346265
91031,9.746348067261808
91032,6.59838339505088
91033,4.073842644172816
91034,11.66055078596324
91035,10.056789238908765
91036,11.964920472068233
91037,7.70855236877367
91038,11.142952570260036
91039,11.335879042651118
91040,9.788151271854687
91041,6.714581299026719
91042,10.353317696232066
91043,11.89522560571695
91044,7.788551022274788
91045,7.279109761073412
91046,8.985529387187327
91047,7.237031525746576
91048,10.793761134705738
91049,11.218025812083015
91050,11.975695817090362
91051,9.233141691374366
91052,10.448963548298824
91053,10.37655605299798
91054,9.748956423036013
91055,7.851779012543948
91056,12.584783547371304
91057,11.981088204109556
91058,12.596753575581092
91059,10.612372508295085
91060,10.998445667439013
91061,8.888287125331056
91062,12.857583324739789
91063,8.813007941958471
91064,12.319409045359983
91065,10.480704864714866
91066,11.120693914577785
91067,8.924325389418325
91068,11.264992438274028
91069,9.764570430543355
91070,8.533118230439886
91071,8.782009458890863
91072,4.855980384798786
91073,5.891533971692723
91074,11.18498496091536
91075,7.569905981370104
91076,12.107978732303405
91077,9.490769196375647
91078,6.838697934217897
91079,8.382565359945612
91080,9.24421764183354
91081,7.87180935085094
91082,11.108680800798076
91083,10.805327838269418
91084,8.815526517902649
91085,9.947488959419038
91086,10.360108103952868
91087,12.081196703707139
91088,10.765934941222563
91089,11.329045035668345
91090,11.201505179432747
91091,8.557199387533162
91092,11.367054362690896
91093,7.6407090120542325
91094,6.755118860873509
91095,11.314109625657125
91096,11.72790575842675
91097,12.829034953415732
91098,6.883960909304976
91099,6.977957126266082
91100,10.165470424848394
91101,12.916146121814181
91102,8.533135580411507
91103,9.781551191784924
91104,10.664373585993921
91105,11.985932196341214
91106,10.566186278308379
91107,6.2964413418615734
91108,10.520749979783522
91109,12.573664717162801
91110,12.554370065626722
91111,9.11157491014581
91112,9.804573024532269
91113,10.317675192313805
91114,5.89568328627937
91115,12.172588840685727
91116,5.989024777903804
91117,8.829975394794271
91118,6.751493222233539
91119,8.5694858333963
91120,10.94118930239572
91121,11.94658402725305
91122,6.293126006740124
91123,10.028046188643224
91124,11.596533912850344
91125,8.128950948484187
91126,8.093566812712236
91127,5.714058754061519
91128,6.796484463039693
91129,9.27731799856544
91130,10.30249929646521
91131,9.664718245975976
91132,12.69387923387407
91133,9.669807158152206
91134,10.92953738114802
91135,7.585863715308391
91136,10.67643482177641
91137,11.951747513541273
91138,8.159259871963632
91139,10.08258105664964
91140,10.158366823195752
91141,9.785202702707492
91142,12.205798925344137
91143,6.237600546682316
91144,11.968518514140957
91145,10.54661557055923
91146,5.604827015921072
91147,11.22450378693492
91148,12.118319056095508
91149,7.632441221102384
91150,12.367001907864097
91151,10.669909420765073
91152,10.217432536879446
91153,10.030766614340141
91154,8.212341387026292
91155,11.803546613588013
91156,6.455915008056616
91157,11.517386946172461
91158,9.523278170650803
91159,10.251971166306367
91160,9.308386583364264
91161,9.92002578900717
91162,11.329196656482269
91163,5.294363574325625
91164,10.506673692341106
91165,9.918369482444946
91166,9.941201526109191
91167,9.418008121908693
91168,11.323676446909957
91169,10.431304894559144
91170,7.263112494512409
91171,10.448511742879303
91172,10.513366257439746
91173,10.190568751401788
91174,6.325943115681644
91175,10.678545485557233
91176,9.761014580152263
91177,12.34503941195754
91178,4.015834041527031
91179,11.043862427826605
91180,10.79493623357769
91181,9.884938249621813
91182,10.918922561629065
91183,7.435953510412152
91184,6.771533535296485
91185,10.927407094999309
91186,10.231619545544332
91187,9.314715006668031
91188,9.396643363244033
91189,12.753565768591383
91190,5.478288831750731
91191,8.977057578060817
91192,11.254763321381276
91193,8.528974997534593
91194,9.192936082689549
91195,8.739881078919014
91196,8.334578806333749
91197,9.302956269527446
91198,6.697733147136268
91199,7.263849861907849
91200,10.178639598566075
91201,10.722324160046448
91202,10.054505681307917
91203,8.267805124088214
91204,7.228143019883049
91205,12.519081097139795
91206,12.02534217169404
91207,12.644731207149267
91208,10.148280363545366
91209,10.898110277534562
91210,6.689628398750207
91211,9.58455759937406
91212,10.693194530245593
91213,5.897656803897721
91214,12.220081849356953
91215,9.851626813034287
91216,5.025629169730546
91217,9.360270478199945
91218,10.968273236183123
91219,11.39659351695002
91220,11.485359831326502
91221,7.154652289718386
91222,10.213301677413087
91223,12.07198371716276
91224,10.516450343232805
91225,12.558171760451472
91226,11.236098518940837
91227,7.293962368689806
91228,10.26161333217506
91229,11.058840101718664
91230,11.84043830817907
91231,10.408950905503543
91232,6.968368310931931
91233,11.371290804230181
91234,7.772415467257028
91235,11.377301052038195
91236,10.061606189491252
91237,8.046228632930672
91238,8.50146434822927
91239,9.498677004961428
91240,8.71864227503687
91241,12.035911768584462
91242,10.828518010660314
91243,12.35591319356378
91244,12.147596725158843
91245,11.752545361369132
91246,7.162033110450832
91247,9.436430169222598
91248,10.481724046434383
91249,9.619903725652389
91250,7.045491423511372
91251,11.828373312157996
91252,11.188139786227033
91253,8.904099761184176
91254,6.653250641302806
91255,10.512255588136203
91256,10.650194335813477
91257,7.1849591814272555
91258,9.171066086383316
91259,11.446846238410583
91260,9.98572706075874
91261,8.58392050144321
91262,10.63505009774877
91263,5.997844518896364
91264,10.11175048046971
91265,6.875655477445407
91266,10.641034114793861
91267,8.987378469216058
91268,6.693677259205913
91269,11.018158630941697
91270,10.598923130870968
91271,6.862543594203889
91272,10.528461415266854
91273,12.536952268792572
91274,9.989138143103593
91275,9.379500687346903
91276,11.690920113503251
91277,11.243259957820777
91278,11.195180996206417
91279,9.911302346740863
91280,10.107227806091709
91281,7.4070315125250215
91282,11.39492356496831
91283,10.251907011067766
91284,10.021468113933725
91285,11.517283086910185
91286,9.3503275131104
91287,10.688085954510537
91288,11.10927928092137
91289,10.981514184411509
91290,7.722655673934255
91291,7.654792445708181
91292,12.490457453222069
91293,11.536002168244238
91294,10.518206149696391
91295,9.82874455453879
91296,10.091282826113549
91297,11.939596936131252
91298,10.779782596474007
91299,7.4085986365752365
91300,9.075404426212934
91301,9.14965828447609
91302,10.118094599626115
91303,11.314905089287778
91304,10.292743435453945
91305,10.897546478295117
91306,5.99883206445479
91307,8.616500793700414
91308,11.349623155159653
91309,11.807888194561306
91310,10.4317059432898
91311,9.157609205788345
91312,11.625140257429527
91313,9.544211280938942
91314,5.996687805383825
91315,10.453806482472809
91316,7.502482061210631
91317,9.772869318566533
91318,9.427395236077556
91319,7.974948049954811
91320,8.718727696748774
91321,7.58080828397838
91322,3.7557371030689195
91323,9.933441263005356
91324,7.374000426923482
91325,7.805145075007203
91326,11.29102819505683
91327,10.895614206077033
91328,10.766920976123508
91329,11.176430518885867
91330,9.417441375009552
91331,9.657109780846756
91332,13.103557428033435
91333,8.705846533095785
91334,11.332303856462353
91335,3.4550614719958954
91336,11.24552999726713
91337,10.261761069620169
91338,8.179258726906372
91339,10.401246718075269
91340,7.762840850509096
91341,6.0017674854440735
91342,11.266466382448328
91343,8.393664949634275
91344,7.2561490496649315
91345,7.575019576768668
91346,8.193858968601283
91347,10.774913173606524
91348,9.96474271469827
91349,11.31625149189368
91350,3.242211791664052
91351,11.173444019020721
91352,11.41242375955012
91353,11.01767098209442
91354,9.11234436157055
91355,7.330982451731588
91356,12.317493388739383
91357,12.58932259232951
91358,12.42110058827629
91359,9.031002796361662
91360,5.7058595084347115
91361,10.065594881217232
91362,8.781234504050346
91363,8.81874947368215
91364,9.093964412766239
91365,7.974988659690048
91366,11.444272247706035
91367,9.90805489159676
91368,6.933841037404409
91369,9.743783026883312
91370,10.086463529596976
91371,8.900819506331054
91372,6.715552508983681
91373,10.149460381868648
91374,6.790534326235992
91375,11.259687396120633
91376,9.352128730636203
91377,11.25390991685625
91378,11.941683423177198
91379,7.134236703492311
91380,11.383500374100315
91381,11.166513408096575
91382,3.773414711402232
91383,5.91904378976419
91384,9.760029638235423
91385,10.985433436965094
91386,9.962510341035772
91387,11.395362810996103
91388,12.368206023994865
91389,5.757023591130206
91390,7.853931375888143
91391,7.885152958353158
91392,10.972769994111752
91393,10.44707939907013
91394,10.516301853819058
91395,9.530840636342353
91396,11.59665812666516
91397,11.76753179240269
91398,12.374601115304012
91399,8.582891453927969
91400,6.462431632300886
91401,11.485946678187817
91402,11.872168460731455
91403,4.6869032188706425
91404,10.504091129756032
91405,11.806045909161462
91406,10.177105201531365
91407,7.226056022162574
91408,8.940897288208609
91409,12.736651548117688
91410,10.300575367704614
91411,11.536896618730362
91412,9.753623873667612
91413,9.852314113027479
91414,8.761574129481335
91415,10.63952545444598
91416,11.010460087534522
91417,10.206782512739757
91418,11.162140179313283
91419,11.312802926240977
91420,12.996417341968339
91421,10.806640553438314
91422,9.513748362719417
91423,12.803411263785813
91424,7.249944188996311
91425,10.252605227206741
91426,8.378423087674026
91427,8.792743747038639
91428,10.9590496970724
91429,8.345826695673614
91430,10.231169656045408
91431,6.505462035968435
91432,12.934835121086811
91433,8.164148994908317
91434,12.675447248283442
91435,11.515701034370412
91436,10.363358481066244
91437,10.881770037459257
91438,8.870042670906304
91439,9.998418600979866
91440,11.723380383598986
91441,8.205015378197947
91442,10.951052525150468
91443,13.079184524138372
91444,12.021922241652085
91445,10.481216736543454
91446,6.658521845760535
91447,12.658895651918664
91448,7.662292389498592
91449,11.478707738862825
91450,12.165764371077227
91451,11.327168787842911
91452,11.724177605768759
91453,9.12349710088187
91454,10.081469659062025
91455,12.919139733099017
91456,9.760122832955654
91457,6.033472994335351
91458,11.873627991336082
91459,11.084995917756295
91460,10.227472024614944
91461,10.767587045471863
91462,8.141749983521946
91463,11.466609967107008
91464,8.750986261415795
91465,10.515270877988748
91466,12.031111747206044
91467,12.552048148317597
91468,12.382431234040599
91469,12.470455173249889
91470,7.835040536741625
91471,11.750699370493397
91472,3.3807631775980242
91473,11.01431470660825
91474,11.394297688913603
91475,11.310373655867894
91476,11.670387934864129
91477,7.704723524243232
91478,8.923861763502716
91479,3.832900653132576
91480,12.39984083336384
91481,11.967755155093782
91482,10.63261319495169
91483,8.64955438118396
91484,6.291843143414251
91485,9.961651310920617
91486,9.665741237630044
91487,10.76930758206333
91488,12.576932020115507
91489,13.061501613301527
91490,11.28536960375413
91491,7.746640752968865
91492,10.693720234903088
91493,7.636085077424433
91494,10.727497834326066
91495,9.720999953555049
91496,11.111762149010929
91497,8.59794812590688
91498,7.392080510128823
91499,10.704395326175586
91500,11.426661898996796
91501,11.240556900228132
91502,10.56812053481018
91503,8.624908211609956
91504,8.22108581805043
91505,8.128641424256605
91506,11.055011578379176
91507,9.642692740636669
91508,9.630978056965263
91509,12.124622495692424
91510,10.640739154004697
91511,11.285483269854655
91512,10.89139263602601
91513,8.309580479382957
91514,8.233952699920852
91515,9.457385486328675
91516,10.068173309923871
91517,3.5573824558484572
91518,11.145297546434206
91519,6.678687278224236
91520,7.026392978870355
91521,12.811444489972382
91522,8.270970642044714
91523,10.288980010781135
91524,7.026438809262089
91525,11.022441050375896
91526,9.097162801318166
91527,8.98091689229597
91528,12.274619779068104
91529,10.526891877737691
91530,7.432799801154136
91531,10.810194721955341
91532,13.211068771118391
91533,9.928908512111978
91534,9.067001874343752
91535,9.198902139790118
91536,11.610040985807371
91537,12.349236041173405
91538,8.291383195992205
91539,9.319199489381228
91540,10.4957185406927
91541,9.60728465950882
91542,10.830955756460536
91543,12.502852336952547
91544,10.132420534181211
91545,7.911529957949997
91546,11.114131241017402
91547,9.426324373826574
91548,10.830448223327261
91549,8.553775018539948
91550,9.030146449543865
91551,9.508126531560917
91552,9.664126151976452
91553,11.188707677984207
91554,7.096816184675348
91555,9.164059469031606
91556,5.859431485259547
91557,9.328037157481592
91558,12.263103023564376
91559,7.39414624238393
91560,10.15518831301827
91561,10.349802801624055
91562,10.843768580903394
91563,7.793148674060781
91564,12.18364700321835
91565,11.293978810366461
91566,5.582548835993182
91567,11.624275606264222
91568,11.149116846175062
91569,2.512398173562154
91570,10.218206752111785
91571,10.492240568803854
91572,10.90589599110099
91573,8.825904373930884
91574,10.500322313930324
91575,10.63481115128839
91576,8.938892470626694
91577,12.037315059934727
91578,10.32064056524271
91579,11.93778085211912
91580,10.414551932891865
91581,10.451747570182162
91582,12.417813877145148
91583,10.570160781985786
91584,10.479469610957777
91585,12.120618721574985
91586,12.085281788626421
91587,6.099351914269752
91588,11.957385680274923
91589,5.443108023387164
91590,10.588923667305146
91591,5.34709302582656
91592,7.696351998830383
91593,5.268845760099094
91594,9.201935426519762
91595,8.823309124789636
91596,7.370915972732023
91597,10.706768182293558
91598,9.618246896738043
91599,11.98450109937544
91600,10.814523010071618
91601,6.677378425499819
91602,11.26020153356788
91603,8.39365018872438
91604,10.055795618276269
91605,9.780336523910405
91606,9.966735162362756
91607,8.993764047393839
91608,7.709003105307618
91609,11.703602195906218
91610,12.067764789771447
91611,10.771561696798289
91612,10.85357490189461
91613,9.892666316046814
91614,10.283989727556595
91615,10.707258828894801
91616,8.769711803495824
91617,5.87279974337765
91618,10.34140231491405
91619,9.753216630004205
91620,6.662202920927582
91621,11.103300907477573
91622,9.521563115376683
91623,13.200552284366418
91624,10.562208255740961
91625,5.9197424288960665
91626,11.293604601302857
91627,10.724124037071622
91628,11.42620787344491
91629,10.409747225447225
91630,9.944145342287603
91631,9.202765116033698
91632,11.584408455062045
91633,10.00977241000742
91634,7.89451736029951
91635,9.700989073903706
91636,6.826513904791376
91637,11.90641603624612
91638,11.218208637450923
91639,10.970688663867184
91640,9.263911623484741
91641,5.445224044614459
91642,11.056262238128305
91643,9.338847871766383
91644,11.527958280166315
91645,5.3788725117891705
91646,5.636080943064348
91647,11.446480792740838
91648,9.30011449312056
91649,10.440186252603604
91650,9.669201173764575
91651,9.70064251883883
91652,11.045556650947882
91653,7.445717733448516
91654,6.645457778332004
91655,11.479580099242188
91656,5.136251996305219
91657,8.337856652531421
91658,6.197191461098267
91659,11.23827784812065
91660,11.412717521749787
91661,9.637994833752689
91662,8.175510472497411
91663,3.111428798239447
91664,9.611297382280549
91665,9.858812304958017
91666,12.327233087339758
91667,6.242194026468163
91668,12.963496660050327
91669,10.769029150333948
91670,7.5248874353034765
91671,7.6279923418691595
91672,7.65664235138145
91673,10.751007775408132
91674,10.493095136884412
91675,9.713444806533744
91676,11.409727403561963
91677,12.147225174061415
91678,6.483646580708125
91679,10.13653803105722
91680,10.466075061788949
91681,11.253982796133737
91682,8.664097109082764
91683,3.924080200992888
91684,10.609332362723825
91685,7.4869995933273765
91686,9.706284143832079
91687,10.60382253862888
91688,12.30694172377892
91689,10.17426618336546
91690,8.097908997604135
91691,4.619317592024608
91692,11.548957473431187
91693,9.814070497523975
91694,10.73664209498262
91695,8.529173303547307
91696,7.153439444237166
91697,10.623861778554215
91698,3.0309633263244375
91699,11.75131298212588
91700,8.339619476541877
91701,12.732058273903704
91702,10.902009551429975
91703,11.060095779921083
91704,7.502804441970634
91705,8.48783620118613
91706,10.441549124207372
91707,10.85604622708102
91708,11.777594960484999
91709,10.928706514453872
91710,11.061494722323499
91711,12.188260295974128
91712,10.717938847738985
91713,10.136377059731357
91714,12.304491479086243
91715,12.281873746990303
91716,11.123398303646573
91717,12.227735636690326
91718,9.74437898517327
91719,10.646080466110114
91720,9.825908961465506
91721,12.458943951690163
91722,10.333007339845818
91723,11.489166985231302
91724,7.587121601672116
91725,10.252773364127954
91726,8.878044785958265
91727,3.816811918584585
91728,10.048231678471346
91729,10.962128536480893
91730,10.87862359066582
91731,11.473850676279243
91732,7.143122474296942
91733,12.043819749649154
91734,11.64564645046646
91735,8.270617346456868
91736,5.965173626180132
91737,8.802011171171225
91738,10.377102546002005
91739,9.044456241564443
91740,11.661817622345927
91741,11.104328646696901
91742,10.842689463555326
91743,8.338435018663105
91744,10.594082150700679
91745,8.995069454795402
91746,11.399755764122656
91747,7.482521632677589
91748,9.63012583298383
91749,11.854798090182019
91750,9.438948160293174
91751,6.579887284559564
91752,5.964066937927982
91753,6.970568793816923
91754,11.76499728402349
91755,8.62153043833613
91756,10.445722927582196
91757,12.333691734831675
91758,11.13844660887037
91759,10.761208367506166
91760,12.501992297348284
91761,8.541019787847084
91762,9.999406095809196
91763,4.81208306704882
91764,10.63742743010853
91765,10.375036939766876
91766,8.287938216974652
91767,8.486570266071919
91768,10.54147065854956
91769,11.185014879906557
91770,6.7198111707953005
91771,12.19619242869403
91772,10.320224696263162
91773,12.221664996310729
91774,10.647125839726899
91775,5.787397388869927
91776,11.709404206200384
91777,3.684161806615313
91778,10.438896433318284
91779,9.586404650184027
91780,7.0742294100894725
91781,10.831682829234383
91782,11.726059693885741
91783,10.927858350223378
91784,9.662345618896005
91785,10.895982147018902
91786,11.566546097331788
91787,12.634140007907039
91788,11.315373503768395
91789,10.814785231463071
91790,10.609310846419723
91791,6.64932904614202
91792,5.83978653993927
91793,10.999597485934766
91794,11.374724835004214
91795,12.350416360222233
91796,7.008156240477092
91797,11.146782456071401
91798,8.371051949902071
91799,10.73794718745252
91800,11.035253405207603
91801,10.871967460601192
91802,11.05645176817231
91803,5.699326306953117
91804,7.957725187144137
91805,10.26076704164896
91806,7.985961767889051
91807,5.2755243546551425
91808,11.14294460692872
91809,10.272261702629013
91810,12.129708691674905
91811,10.788206407179459
91812,7.33398344089171
91813,8.170957127072496
91814,10.03380736047835
91815,11.602199912475363
91816,10.655149009362246
91817,7.40540728716014
91818,6.933524891838529
91819,6.102992078330587
91820,10.522615681724648
91821,5.654138642513493
91822,10.085925084520284
91823,13.098456831531584
91824,7.464163051000481
91825,11.383198417735606
91826,8.80463099037494
91827,11.115253902388687
91828,10.229225609115856
91829,12.80381982206045
91830,6.474490538503314
91831,9.782201360401942
91832,7.41433771876072
91833,11.492757627777602
91834,9.144096246953307
91835,5.287759380863268
91836,7.087619449918229
91837,9.470496202251535
91838,9.788778524988098
91839,11.464844834971496
91840,8.143124047578237
91841,9.336154720144714
91842,6.952080068240242
91843,11.797216171277434
91844,4.5059683998056554
91845,12.782203099958574
91846,10.96256716747024
91847,7.136907409529085
91848,10.610703216577836
91849,11.219313001721666
91850,9.891387668676387
91851,9.774225358367872
91852,12.287020795677272
91853,10.040804682582241
91854,7.21739841990639
91855,10.400655167111983
91856,9.07064708307769
91857,8.658519658725211
91858,10.79723669949393
91859,9.08936347109629
91860,10.334946234592238
91861,7.032404946446375
91862,10.9422155198568
91863,7.984478564018102
91864,3.736075345069679
91865,12.757939555325054
91866,6.71561880088912
91867,8.997753601475264
91868,11.409777342707994
91869,9.515425479617422
91870,10.064568125322424
91871,11.855516983889698
91872,5.166200429587149
91873,10.230134254600504
91874,10.547415177736971
91875,6.000497700721457
91876,8.767651182465219
91877,9.408031382618152
91878,11.358961761246126
91879,6.520086205558053
91880,12.290198010937994
91881,10.518991998613071
91882,12.918013358075582
