id,rings
90739,15.56634819621944
90740,10.569169096233509
90741,5.532065523773225
90742,8.930095495543506
90743,12.425249140943292
90744,7.369756933782382
90745,8.62851704218771
90746,8.243862564395137
90747,3.80759091442901
90748,12.999790417269384
90749,9.750803400809676
90750,3.708946870166587
90751,7.045051814385425
90752,8.572990600548325
90753,7.881987977950941
90754,9.053804280466565
90755,8.97296679168758
90756,7.962367745308233
90757,11.868346882170542
90758,8.386903642974348
90759,7.519150001578617
90760,8.313076275868653
90761,9.848622439157847
90762,9.200392025190094
90763,8.0227334525751
90764,13.279483044057653
90765,12.37976479147028
90766,7.1730736212674655
90767,14.312495279541475
90768,13.24095023223614
90769,6.260210437635736
90770,11.356902924257488
90771,10.776761032504997
90772,5.684105892189429
90773,7.344927261514761
90774,7.590117847203745
90775,9.801758015724252
90776,7.216513310942134
90777,11.263720083972718
90778,10.66947836683951
90779,10.370282211155715
90780,11.19098159755336
90781,10.905916632503267
90782,7.860380335677975
90783,11.521726139180965
90784,6.894230284369861
90785,8.099480040609539
90786,6.145022115975303
90787,8.87529930535166
90788,3.6671932423099616
90789,11.285734551820967
90790,9.014297653572966
90791,6.701855382891966
90792,6.637424688526978
90793,6.615711287464072
90794,5.787965097248378
90795,11.633469129062536
90796,10.794052830200473
90797,10.67723962190634
90798,11.48700445316247
90799,7.892786142236673
90800,16.290019154919563
90801,10.863179945778672
90802,7.048915569703109
90803,11.17506730430558
90804,18.7645130648068
90805,10.518065520470566
90806,9.249697097426388
90807,10.403854714168666
90808,9.903208637566298
90809,12.384059509587102
90810,9.33628320547669
90811,9.358091601084496
90812,5.842065903767226
90813,10.169501249832322
90814,7.00346005445614
90815,7.659782170829473
90816,5.650348181851051
90817,10.661351251851961
90818,9.277216119452305
90819,7.128519671491364
90820,6.9494251594774195
90821,9.474141691221284
90822,7.08361220279748
90823,5.696703541422094
90824,12.666257904872705
90825,8.002990780075685
90826,5.49663440624769
90827,4.120618409269186
90828,10.907921989804382
90829,12.151859640850388
90830,9.723631102636636
90831,8.390251545135342
90832,9.050224691219217
90833,12.051446709924457
90834,10.436845953817503
90835,9.30653241663287
90836,8.96700300629336
90837,5.302882274198952
90838,12.224335183127835
90839,8.354520941693902
90840,9.455307471744756
90841,11.029721278275376
90842,12.57730111621453
90843,11.513367656314774
90844,13.70854360946254
90845,10.292300347589528
90846,11.861311480068961
90847,6.829568947714572
90848,10.046082998807535
90849,10.181473886270384
90850,9.070779164640797
90851,13.995861372252971
90852,6.332490149350351
90853,11.43004176920301
90854,12.226117615433566
90855,6.724890923773778
90856,8.946162931223578
90857,11.088479640794938
90858,12.163453378789729
90859,10.788138417244706
90860,12.348728974019366
90861,9.969901846776832
90862,11.56403750604301
90863,8.760569249860138
90864,9.239423331878271
90865,14.378651224474252
90866,14.668127265812714
90867,12.045833478032518
90868,12.27932287231725
90869,8.403026868273432
90870,11.872821271210913
90871,11.534572617743999
90872,15.679503703703299
90873,7.8044918095941025
90874,14.122261728255038
90875,8.52509670910393
90876,10.861353366075992
90877,9.751755876396189
90878,7.952614846162281
90879,9.08186428004823
90880,8.497252017743701
90881,12.418781569503128
90882,10.566825551309966
90883,11.578628057137676
90884,13.260006342828692
90885,10.999557683918477
90886,12.722526052442129
90887,5.512815491493916
90888,9.187826686278575
90889,13.114127721950897
90890,10.703744091498734
90891,11.297183106525127
90892,10.454890882623477
90893,4.19299051283989
90894,10.66730790461783
90895,11.736634693890723
90896,6.501067528299865
90897,5.532870462401046
90898,6.00796045940648
90899,13.247784498859026
90900,11.188891176119105
90901,11.372383637162013
90902,9.088386755704448
90903,6.754245139279938
90904,6.874381098918826
90905,7.657113390785861
90906,7.610681529102565
90907,11.681902587114898
90908,4.194587840463274
90909,14.339975702128138
90910,9.623412370564482
90911,8.218000342833136
90912,15.045654814283331
90913,9.469358968832402
90914,9.167795398614059
90915,6.921460497439038
90916,9.229652189084565
90917,12.108036238653593
90918,7.507524612112007
90919,7.901506930468424
90920,11.545031344527326
90921,6.783128030247271
90922,7.790817016602323
90923,9.681132621947633
90924,9.89617559931221
90925,10.840663433455273
90926,10.772401422303387
90927,10.644553171296996
90928,12.434142754120248
90929,12.668066544295696
90930,10.799830782358736
90931,11.504113250758211
90932,13.017614628627403
90933,12.106352814859465
90934,14.69768300124612
90935,8.547530021255472
90936,10.44079452961617
90937,11.720008676879836
90938,9.036391073839754
90939,9.203704711827346
90940,8.127575223459814
90941,7.3614094436794515
90942,5.268483591362752
90943,12.762793674734038
90944,6.881519757395302
90945,9.393519789689687
90946,9.407055746710475
90947,10.647601587993016
90948,11.278434038374924
90949,12.254034724075721
90950,11.061515371728197
90951,10.461957525034855
90952,8.420790936612018
90953,7.222666424717946
90954,10.509516682841765
90955,8.50936274776121
90956,7.998189600671999
90957,10.573787075856128
90958,3.43346535908897
90959,7.320590231859691
90960,13.594391941981092
90961,6.78928426146387
90962,10.73690083411521
90963,5.461588758402934
90964,12.407395838286112
90965,6.487836846649348
90966,11.239801776174748
90967,9.819931114144914
90968,12.502538823335414
90969,10.413137713721138
90970,9.595581552450003
90971,7.744100568557811
90972,9.988449793255372
90973,11.246550548265182
90974,8.665443387886404
90975,10.941430490488196
90976,8.576159785068587
90977,8.858753249574125
90978,6.475417575671921
90979,10.604630983172168
90980,9.174109809469094
90981,11.750351124814475
90982,12.784206884465256
90983,3.8993808894764843
90984,10.070421473937401
90985,6.265613062095948
90986,12.801374149567096
90987,8.488001262816013
90988,8.424056312236903
90989,10.786594677311365
90990,9.157093316643536
90991,7.5394231488135866
90992,4.8854464321327296
90993,8.692595229460121
90994,11.268420757056163
90995,6.983178457140962
90996,14.682540227289909
90997,9.422282478920996
90998,6.7580661543489375
90999,6.197862877988149
91000,12.61141879794114
91001,7.371282568271598
91002,8.550069437152104
91003,10.733245927127301
91004,9.647145412574783
91005,8.157290282153083
91006,11.566918005437081
91007,8.671288625689254
91008,7.869179592700022
91009,12.053082373304436
91010,10.149844469562927
91011,10.53043340653994
91012,9.412553137932257
91013,10.25815578303896
91014,9.350558393555048
91015,9.319126467688047
91016,7.496254262263331
91017,11.76320591598205
91018,6.96274421298855
91019,10.981528117941235
91020,8.636669642529071
91021,12.341726810172501
91022,8.503568129125675
91023,5.740225038716032
91024,7.146220337720806
91025,11.39031720789035
91026,8.979755149932075
91027,7.3677112224219155
91028,13.43315641922247
91029,10.325855307522751
91030,9.029858038242983
91031,9.07242781774615
91032,7.003961679117556
91033,4.723083687376198
91034,11.623874845433868
91035,8.620485720263519
91036,11.995520636134744
91037,6.8370408730122545
91038,12.276097657949398
91039,11.647493218873144
91040,9.208251557991645
91041,7.881553627176381
91042,10.942902618359946
91043,11.558622516346043
91044,7.341815211276558
91045,8.087318770512372
91046,7.236572377564775
91047,6.928330957362625
91048,10.494344968960839
91049,10.441523734774199
91050,11.336957989296952
91051,8.739518133097482
91052,10.790684995412484
91053,11.205573414560032
91054,8.004970841131508
91055,7.613567274819328
91056,12.575329696634556
91057,11.677825094866792
91058,16.83337733328294
91059,12.964517007665123
91060,9.820419164346788
91061,8.2058288945998
91062,15.498722570894985
91063,8.734780782277255
91064,10.902496237120175
91065,9.340539820379584
91066,10.06757858159909
91067,9.034996766830595
91068,10.77298489421195
91069,8.909954015852295
91070,8.432891649422594
91071,7.918247291633949
91072,5.5291411287443974
91073,6.118452203167378
91074,13.01939802934189
91075,7.212242435993376
91076,15.034171801205664
91077,8.041919419410531
91078,6.579869551156629
91079,6.947482491234959
91080,8.950678428186608
91081,7.492433661427478
91082,10.390068006489237
91083,10.66820503839466
91084,8.089621346522746
91085,11.646043931339497
91086,11.140591574122144
91087,12.752377106069321
91088,9.49023663036675
91089,10.197309116814615
91090,10.88203868480838
91091,9.433130725287825
91092,10.848631191772728
91093,7.242379004526822
91094,5.885606282918291
91095,10.953441580943272
91096,11.363361936157363
91097,15.639214950918332
91098,7.220446372686716
91099,6.798676006216484
91100,9.659966803883863
91101,11.194648080002827
91102,7.667434821691053
91103,8.858524502501641
91104,10.277801176075595
91105,16.505223626361527
91106,12.236079057059337
91107,6.607831518199639
91108,9.927354588927882
91109,11.641342184575759
91110,13.463700654221821
91111,8.976719133138687
91112,8.56677825648979
91113,10.218606500329347
91114,6.524187202085672
91115,10.945983435307445
91116,6.090223423142403
91117,8.985884872886334
91118,6.384170635537339
91119,8.297263865565043
91120,9.896288302861684
91121,9.289217845905526
91122,6.401712817866635
91123,9.831563624061241
91124,13.762177644807087
91125,8.411700098993782
91126,8.393372225185015
91127,6.347763063786907
91128,6.78213066204555
91129,9.057382033733179
91130,9.432717638515893
91131,7.518535939023856
91132,12.515982682210993
91133,10.790397373261898
91134,9.653685064424764
91135,7.131764285950978
91136,10.732602743064835
91137,12.41387528428326
91138,8.377150268772052
91139,8.767365505754917
91140,8.742562476901
91141,8.850629512901985
91142,10.83554327216098
91143,6.5953897668106425
91144,11.205076786227226
91145,11.996706267970676
91146,5.742843081546894
91147,11.013883775247265
91148,12.63946132049357
91149,7.596250102619146
91150,14.734180419126229
91151,11.048472492919478
91152,9.647551427521403
91153,9.57047468049416
91154,7.697348266667353
91155,10.819148014741517
91156,6.702181123254098
91157,11.524585069418862
91158,9.846586435854539
91159,9.881547415438174
91160,9.283337014970567
91161,8.799907998177048
91162,10.535209155058727
91163,6.011602324971628
91164,8.971938531961133
91165,11.360309403442688
91166,10.163525290429599
91167,9.052484632175998
91168,14.938297145842236
91169,9.763358749133769
91170,6.881820926971369
91171,9.087137768627796
91172,9.477022284328243
91173,11.597657122774612
91174,6.257700935489419
91175,10.260745501833433
91176,10.558337965038097
91177,11.308736831509279
91178,4.790274923088557
91179,13.403557459036818
91180,12.350406486156569
91181,9.618209156584905
91182,10.989805643786205
91183,7.155078620457318
91184,6.46461709981037
91185,11.235906450658163
91186,10.128366021175868
91187,9.115961384484821
91188,9.714803119440353
91189,12.936943598615207
91190,5.8053239151652445
91191,8.960539031452925
91192,13.01765450535239
91193,8.163994873000867
91194,7.566674790278343
91195,7.809770963913158
91196,8.526510897548338
91197,8.39707109234681
91198,6.843519274183036
91199,6.89799603827494
91200,9.852800699929587
91201,10.56637509772741
91202,11.84831304245456
91203,7.35281233861644
91204,7.04070945392588
91205,16.97011675821127
91206,11.757987913851574
91207,12.629460620822512
91208,10.908432733469404
91209,10.33000282598728
91210,6.457898378424522
91211,10.913549165388591
91212,9.740559456814841
91213,6.063632570590702
91214,13.490821764627052
91215,8.866371970620019
91216,5.492708282737572
91217,8.429182072438334
91218,10.353036584394882
91219,10.548574974600442
91220,10.15440327896097
91221,7.002924187993425
91222,12.106644733187359
91223,11.71352825845282
91224,9.562568669136422
91225,11.710789818446926
91226,11.547531283817431
91227,6.804809181445006
91228,9.062434664327412
91229,9.456138534002717
91230,10.9103079343569
91231,12.041182495348616
91232,7.147745308030167
91233,14.287909857751597
91234,6.961447180658629
91235,9.87524955583136
91236,9.623115296109837
91237,7.386997133991807
91238,8.601457897412846
91239,8.425794980567193
91240,8.977951118769154
91241,12.25439815001478
91242,9.94652898795907
91243,11.452015438694787
91244,13.57007781910441
91245,11.379589299921644
91246,6.712031433271726
91247,9.24485027095291
91248,11.308860038483513
91249,11.261962792352753
91250,7.528773010920107
91251,12.87498242430694
91252,12.390515237653156
91253,7.121769911590867
91254,6.792416408206611
91255,12.255996305270102
91256,10.645897049311495
91257,7.230759866053438
91258,8.181442732102578
91259,13.805385549267804
91260,10.451008988462231
91261,8.732454465318124
91262,8.937908629572837
91263,6.124406234069786
91264,8.60580530123139
91265,7.2085110784065005
91266,11.438771071829617
91267,7.694161358806406
91268,7.196101850759078
91269,13.445504127292471
91270,16.611853538133747
91271,6.775561785323255
91272,9.054886257616486
91273,12.260689166123093
91274,10.455204084726617
91275,9.738780499262525
91276,12.878256981815934
91277,11.384191846335428
91278,11.94552867557151
91279,8.000292915664973
91280,8.637042936853309
91281,7.558579580758266
91282,11.22822207310449
91283,9.525876313496429
91284,9.8348487158522
91285,10.633664437659023
91286,8.55809683567394
91287,9.724227903958509
91288,9.40892795089865
91289,9.811254288836725
91290,7.2786649886972725
91291,7.117272130323463
91292,20.137365472628773
91293,11.944426667230678
91294,8.956218382838971
91295,13.410910969487812
91296,8.457341946670217
91297,12.659621853120594
91298,14.228209667613402
91299,8.31732284233994
91300,7.430427703481223
91301,9.351527564290302
91302,9.322280151764566
91303,9.790677483809745
91304,10.563097116079101
91305,10.675968590408651
91306,5.80509150580059
91307,9.044702661072819
91308,11.545179922158114
91309,11.959099125892024
91310,11.36944506618939
91311,8.22109646504212
91312,10.864724865021069
91313,9.867184904230701
91314,6.381525530222751
91315,8.639367842421954
91316,7.424986668518553
91317,10.946998170702937
91318,7.831480224566562
91319,7.1806694488238225
91320,8.688295860132012
91321,7.6757611616654495
91322,4.363331076397207
91323,9.130250752867655
91324,7.648069041770673
91325,6.844859167781579
91326,10.697182898695207
91327,14.336174708178191
91328,11.331462078079982
91329,9.29234902702801
91330,10.1517802335228
91331,9.39702146464912
91332,14.915845607470377
91333,8.555806240122639
91334,10.607749830648785
91335,4.1718760944764295
91336,12.689569140708892
91337,11.117814605685679
91338,10.230262687523538
91339,10.571956768341812
91340,7.669076246902491
91341,6.114844581867592
91342,9.69053740486941
91343,6.861387312994774
91344,6.567492584007248
91345,7.4237463551541785
91346,7.636986929748527
91347,11.51686938386661
91348,9.215165548645638
91349,10.221517742012088
91350,4.0658980105519
91351,11.753952896765876
91352,9.625433797199412
91353,10.4980828647813
91354,8.977992830906615
91355,7.397443368836689
91356,11.570727613716125
91357,11.098766977804035
91358,17.719817947038628
91359,11.358721484078206
91360,5.8306096219638786
91361,9.79323970283003
91362,8.549831926157523
91363,12.562592574539044
91364,8.329630924751932
91365,8.395250490864338
91366,10.024004187402067
91367,11.10339586098344
91368,7.2729898183041986
91369,9.493294545768668
91370,11.411436391393112
91371,8.523316854487993
91372,7.273339890503404
91373,11.07422785975046
91374,6.439446986364043
91375,8.457318952726611
91376,9.227784796756078
91377,10.13761318432708
91378,11.288929306132085
91379,7.350160449945978
91380,8.999961093428505
91381,11.228772664811604
91382,4.399388902923967
91383,7.068969498444115
91384,8.886317308264127
91385,11.395344909369955
91386,9.840671624189856
91387,11.373626485301328
91388,13.164354750836193
91389,6.2332477031102895
91390,8.070397156236137
91391,7.97628294426122
91392,11.550353427570446
91393,8.279607697085833
91394,10.128257489072503
91395,10.300161001367487
91396,10.787486975276018
91397,11.302630670370538
91398,11.653826222428142
91399,8.176781640508963
91400,6.658083826342175
91401,9.768562389662913
91402,13.28028654044589
91403,5.328647340340927
91404,9.532106738776493
91405,12.204418421114053
91406,13.905022808311418
91407,7.167616122073791
91408,8.697573505546508
91409,11.687924551324532
91410,8.806645333057258
91411,11.598069159385345
91412,12.566662786612047
91413,9.397307951496417
91414,8.443283600577546
91415,8.844539418855565
91416,9.32572666389693
91417,9.68112036797914
91418,11.880057809799261
91419,11.68812737264957
91420,11.348971673084629
91421,9.726891574879366
91422,9.805483145751587
91423,14.445440153609699
91424,7.1320852297598485
91425,9.565742072262156
91426,7.6865873671839795
91427,9.610664579718428
91428,9.702821253974513
91429,7.484789168246192
91430,13.24425591861669
91431,6.489540914276002
91432,15.136310254002765
91433,6.601207069369815
91434,10.874033264067647
91435,11.767329794808376
91436,11.81766960542333
91437,11.784416079161497
91438,8.460230428443069
91439,11.821185950629246
91440,12.48785683645993
91441,7.641647492853528
91442,9.987257305146507
91443,14.295001441803066
91444,10.71319362136141
91445,9.59474666980401
91446,6.7051518551499285
91447,14.964153599542975
91448,5.8528762878439355
91449,10.525789274703742
91450,14.038328411854454
91451,12.664271289196638
91452,9.613456772037063
91453,8.133224013520472
91454,9.69902472024216
91455,15.92610172179094
91456,10.34753361763735
91457,6.241499177535642
91458,10.576010496332138
91459,11.052258017712978
91460,10.69360945456764
91461,9.976494621671897
91462,7.784942555841398
91463,11.97900459021129
91464,9.32925753847571
91465,9.138171423629634
91466,10.336493473922742
91467,17.608164982918435
91468,10.091091936192953
91469,12.368655986220505
91470,6.674011172348495
91471,9.263571710851993
91472,4.195919416345827
91473,9.94173702061567
91474,11.12430653656794
91475,10.149798412882467
91476,13.322440513820803
91477,7.169022271963227
91478,9.06920389395701
91479,4.4391064061841
91480,11.896618450214488
91481,12.790296562780254
91482,9.721849974249556
91483,8.174760224534369
91484,5.9707870979335045
91485,10.295392944403622
91486,9.914956418322861
91487,9.020755033474172
91488,12.251811960072626
91489,14.723069638643178
91490,10.915946903616177
91491,7.329678676061961
91492,10.826972992042284
91493,7.356656811543063
91494,11.071338617502839
91495,9.613101795636403
91496,10.876864249369163
91497,8.136380720169592
91498,7.572499702812342
91499,10.24951458870166
91500,9.544975001404467
91501,10.653522051292885
91502,10.766500131971549
91503,9.766726101437058
91504,7.961256583087697
91505,7.7854783968318495
91506,12.225614948438412
91507,10.627104882277022
91508,8.738998539606987
91509,10.283851006399557
91510,11.894187561574237
91511,11.29994597771087
91512,10.18921506489526
91513,8.666979191216502
91514,8.052093330664661
91515,9.394867119272565
91516,10.209162274735164
91517,4.473720891560395
91518,12.394114238379206
91519,6.968234760338461
91520,6.47087629071401
91521,10.460882012982678
91522,7.664862239962947
91523,11.12886525529971
91524,6.946618110901483
91525,11.609969622145233
91526,7.849004072793684
91527,8.834240337039176
91528,12.476672194743324
91529,9.84147980608846
91530,6.613772596652243
91531,10.798764453706534
91532,14.5259273370083
91533,12.216290831940473
91534,9.358429824408942
91535,8.854168864336568
91536,11.469132806603952
91537,12.601134684187478
91538,7.8104642227107375
91539,9.18515570845805
91540,11.564959443614576
91541,8.86838561255517
91542,10.798673727662049
91543,17.283427684284867
91544,9.281778154216468
91545,6.262285972542541
91546,11.396765272392992
91547,8.434080792530752
91548,11.095760891828272
91549,8.204654470170471
91550,8.696639104278177
91551,8.604512363455196
91552,9.561755357275214
91553,10.926437395077542
91554,6.6685523233592425
91555,7.8225668345702
91556,5.873843935949385
91557,10.807847079099828
91558,13.295668781836042
91559,7.500574118706525
91560,9.791327062512545
91561,9.648800088458565
91562,10.338108837626063
91563,7.9370355775737504
91564,10.910703216185228
91565,11.991586741745227
91566,6.153887406021449
91567,10.463572175782828
91568,10.685009429981292
91569,3.485356906361483
91570,10.131118016667871
91571,9.396463729171707
91572,13.78130638725357
91573,8.412612627912944
91574,10.45227746581342
91575,9.891882985488847
91576,9.02870948805116
91577,10.745441250633194
91578,8.392299331841462
91579,10.615838679839726
91580,11.112282552562148
91581,10.578914465706463
91582,10.47259714918213
91583,9.236279717019443
91584,10.090217105152863
91585,11.985205359061286
91586,12.211262142887744
91587,6.055015559317335
91588,11.635584636664525
91589,5.683433824588322
91590,10.259202820595432
91591,5.635698260540494
91592,6.897882492675817
91593,5.74231710354165
91594,7.888114141957512
91595,8.126026265814126
91596,7.1980266583531485
91597,9.062982337824351
91598,10.80528047678777
91599,11.140314990887061
91600,8.898258340343201
91601,6.618292802325701
91602,10.97743247099458
91603,8.256593996487474
91604,10.069888202080975
91605,8.61984348141204
91606,10.904541425659287
91607,8.847661015825047
91608,7.603966514028373
91609,14.123159174914097
91610,11.355893549425089
91611,9.539347395630955
91612,12.04431522393513
91613,10.146754857772658
91614,12.326389924534299
91615,9.766419501677149
91616,8.42646457735963
91617,6.480947953680621
91618,8.886311783886178
91619,9.711698320730651
91620,6.428094904470787
91621,10.120002072887875
91622,8.809633786598134
91623,15.15251044635633
91624,8.448253008718714
91625,6.052368929818307
91626,9.74457818117154
91627,10.220814007150858
91628,10.915521328012826
91629,11.107070392683106
91630,10.725666707529255
91631,9.056767687456503
91632,9.895966506428676
91633,10.908323872318817
91634,7.785735776611581
91635,9.806499677666327
91636,6.946246935199927
91637,11.290773447041175
91638,10.223523966857355
91639,10.20430862933485
91640,9.079082128052
91641,5.8330078405286105
91642,10.750092414686772
91643,9.354521889946982
91644,9.553897364564088
91645,5.877173424206541
91646,5.757327340539668
91647,11.927353399666938
91648,9.120451228272435
91649,10.444971086975364
91650,9.506879491887448
91651,8.149270215178706
91652,9.623050864451631
91653,7.132188905867798
91654,6.705903819024478
91655,13.960338228943488
91656,5.585065755121354
91657,7.352862612925838
91658,6.3863395061664345
91659,10.002616617364582
91660,10.51989870263402
91661,9.123879672800296
91662,7.267977538041404
91663,3.9955267473064193
91664,10.245381197173922
91665,9.367462314457565
91666,14.479268339679795
91667,6.402609118210968
91668,17.38802366546647
91669,10.379329880598341
91670,7.176592014831571
91671,7.568959838049599
91672,7.526345207708425
91673,10.634122836853166
91674,9.882251159396866
91675,10.460909913132447
91676,10.172134838009338
91677,13.983882532700834
91678,6.371992750877289
91679,9.609397430277888
91680,12.009801867490406
91681,10.768377213042609
91682,8.668790205739052
91683,4.463410969654154
91684,10.555571285043165
91685,6.70804444387309
91686,8.065253548819987
91687,10.035595580447113
91688,15.627929368932833
91689,11.005956959159555
91690,7.966305936961055
91691,5.050711421826053
91692,11.670852251609704
91693,10.10292435230012
91694,9.76562252890998
91695,7.485705245986595
91696,7.45686290958506
91697,9.392507658313646
91698,3.7257134269804
91699,10.377786986030426
91700,8.10372728734653
91701,12.089051850399962
91702,11.11882467067385
91703,11.410016359532326
91704,7.386187714863707
91705,7.6366679651891145
91706,9.43661406733641
91707,10.346481826939272
91708,10.934478251810726
91709,11.504861644803903
91710,10.592857082526937
91711,16.109306597937156
91712,10.538564671086123
91713,12.796062613088138
91714,12.695351286607588
91715,10.158483346230746
91716,14.441442615529773
91717,12.875417768577208
91718,10.433087314215818
91719,11.703047264903663
91720,9.838404643689797
91721,10.68997886050814
91722,10.019995231664366
91723,14.278659610720476
91724,6.884574275847506
91725,12.377346629974953
91726,8.965483766526575
91727,4.44679573136845
91728,8.15092027930491
91729,12.617730135818903
91730,9.823912443493866
91731,16.116479639086492
91732,7.478680828606221
91733,11.981507806161133
91734,11.884210242935477
91735,7.161847873970093
91736,6.321173491484716
91737,8.183751295100585
91738,8.569786540667545
91739,10.799900696981219
91740,11.426049768892893
91741,10.356243657266646
91742,9.973277849736462
91743,8.137347490031068
91744,9.806910009627353
91745,7.123789685574103
91746,12.229877829092478
91747,7.879539514578065
91748,10.993007935752752
91749,15.062617895685067
91750,9.014366508119718
91751,6.217965723435949
91752,6.233247675539035
91753,7.097458853650961
91754,12.609306299133163
91755,8.764768088591374
91756,10.301965868213532
91757,10.720959595030145
91758,10.469728622981528
91759,10.563200961675909
91760,14.165480678827812
91761,7.953799139118506
91762,9.591685654744518
91763,5.291568484005987
91764,11.405062265122908
91765,9.715087889588139
91766,8.050322351586939
91767,8.74629354142349
91768,10.613623182356939
91769,13.557968499711471
91770,6.796737945822924
91771,13.575265539244542
91772,9.9339982715004
91773,10.500985414924745
91774,11.540812128308497
91775,5.956554312397872
91776,10.40537859967775
91777,4.5348368881609264
91778,13.691264774672348
91779,9.522034348800986
91780,6.9998017801286565
91781,8.632719978471753
91782,12.768919056488803
91783,9.56603877840754
91784,8.51278990871996
91785,11.23296200600618
91786,9.254916439242141
91787,12.227954321995508
91788,12.0172091556115
91789,8.912120526516814
91790,10.982023485767678
91791,7.155906916634644
91792,6.1771778029832625
91793,9.21306093691414
91794,10.070849853495288
91795,16.54582953013248
91796,7.781019657014719
91797,14.174763652796624
91798,8.450422836572097
91799,11.647012424213703
91800,11.25086547667263
91801,8.594313052198588
91802,11.028505089158068
91803,6.220772856859918
91804,6.971164904721005
91805,12.229153214680805
91806,8.09682018792344
91807,5.782135683327217
91808,10.622597021927938
91809,11.406040197128112
91810,11.96171219636599
91811,10.910889908756978
91812,6.655124195402385
91813,7.471749146893441
91814,10.988511209911493
91815,9.741332752974632
91816,9.23183944688213
91817,7.471219409132413
91818,7.372712310610407
91819,6.070808396347244
91820,9.572428654639554
91821,5.936730015403215
91822,10.642121858933278
91823,12.250566661638297
91824,6.992693443917969
91825,8.77827771547831
91826,7.730502393232619
91827,8.987334827703467
91828,8.388820453432372
91829,11.135859599012752
91830,6.841509289608879
91831,9.145627602840747
91832,7.310418902250388
91833,10.517485178443847
91834,9.828641314446052
91835,5.6025303586222055
91836,7.71665904774785
91837,8.837505369657512
91838,8.25859654047839
91839,11.723015736654089
91840,7.070801360353299
91841,10.356493374226893
91842,7.430778460132471
91843,11.657518819437664
91844,5.19713625052
91845,11.919275127658638
91846,10.193883225172447
91847,6.511305600813938
91848,9.987891639866856
91849,14.500094341559814
91850,9.31657103112644
91851,10.550036424298359
91852,14.455214017719232
91853,9.989455736597284
91854,7.409806435142771
91855,10.022708812092135
91856,8.571028058588055
91857,8.007307107264804
91858,9.708941188812672
91859,9.146035727119212
91860,9.012263264256587
91861,7.806957863196931
91862,7.962320312265766
91863,7.259425045225863
91864,4.2417707007997265
91865,13.297681981335925
91866,6.830807245227966
91867,9.898386843054011
91868,8.874883050251533
91869,9.393501416323542
91870,10.70760976016638
91871,11.73256222009012
91872,5.50890944113079
91873,11.986739315520271
91874,10.340538355165743
91875,6.187346126909638
91876,9.280247565310361
91877,8.224230675530453
91878,11.168566622715668
91879,6.470769187700741
91880,12.085186095473825
91881,10.201153562810065
