id,rings
90841,11.023595309918257
90842,12.581306783437729
90843,11.57887107612885
90844,13.442223980048674
90845,10.285618395009115
90846,11.867186038888907
90847,6.787228168203628
90848,10.274097440780135
90849,10.101994299742584
90850,9.082449171208603
90851,13.874475700569066
90852,6.304568916275903
90853,11.407197429867066
90854,12.223601689755984
90855,6.747708560240909
90856,8.92057735974975
90857,11.11670594288982
90858,12.245942477790502
90859,10.836853188720745
90860,12.168327737190603
90861,9.998095951499767
90862,11.534237427719846
90863,8.81419888201998
90864,9.298702229346006
90865,14.272752199343008
90866,14.44369629447785
90867,11.872574869586108
90868,12.309262697003616
90869,8.444777548460985
90870,11.918882440602298
90871,11.668991909066245
90872,15.28296863767419
90873,7.830665726182602
90874,13.965579034856038
90875,8.587491868495896
90876,10.801973252944942
90877,9.559721161133982
90878,7.947321002618794
90879,9.133283086752717
90880,8.499448822639723
90881,12.442779777333582
90882,10.587961524361734
90883,11.481902167985705
90884,13.069762010338158
90885,11.006304101790164
90886,12.6982219289183
90887,5.480234429499735
90888,9.287253531375718
90889,13.172915810691974
90890,10.591669614143015
90891,11.310763897190887
90892,10.333788668856782
90893,4.263087234288085
90894,10.711949319403054
90895,11.657378809820427
90896,6.460717667850266
90897,5.5027447511561975
90898,5.975555211101495
90899,13.257917727697311
90900,11.203321015605027
90901,11.424643697899011
90902,9.078065194214034
90903,6.756533051499446
90904,6.866253149927175
90905,7.7140215580575715
90906,7.6019239749883
90907,11.716799229264371
90908,4.243791780806578
90909,14.27732628750979
90910,9.747197660195729
90911,8.011984372755734
90912,15.06973520528666
90913,9.447818262177604
90914,9.304978380042284
90915,6.938893816193073
90916,9.32680479567034
90917,12.045185904900826
90918,7.528083787910652
90919,7.9689842998237275
90920,11.582594705327416
90921,6.739168721545902
90922,7.842905971037412
90923,9.821962858863385
90924,10.034973671855566
90925,10.771121567183043
90926,10.818126212058733
90927,10.716633299843458
90928,12.44697011398828
90929,12.71089507876825
90930,10.753604436368699
90931,11.353330377783765
90932,12.927850412831521
90933,12.158525572855332
90934,14.565129812180041
90935,8.633635551294617
90936,10.561864919953923
90937,11.734794716369796
90938,9.145795479941803
90939,9.256811872433904
90940,8.225883338459058
90941,7.2913267518304465
90942,5.212321729115616
90943,12.699124162980622
90944,6.849066521692649
90945,9.446596126544286
90946,9.451943469567315
90947,10.624099493012173
90948,11.311941106172632
90949,12.044154759575582
90950,11.130053109109621
90951,10.416623355864763
90952,8.407545454113034
90953,7.217823284252318
90954,10.674923730842982
90955,8.500344637884568
90956,7.894870324315338
90957,10.506805706256563
90958,3.5288201653358087
90959,7.369432008933333
90960,13.389463214912622
90961,6.764554752004665
90962,10.726627785664405
90963,5.436574600428514
90964,12.483943599228128
90965,6.47623076846887
90966,11.333765530589316
90967,9.953943546026089
90968,12.612121401567371
90969,10.463972672895647
90970,9.545713021215358
90971,7.683518764329597
90972,10.006543496227875
90973,11.172523451042395
90974,8.558893012205147
90975,10.90059721307898
90976,8.636047008153518
90977,8.936323553409538
90978,6.4368955514958035
90979,10.646416543074313
90980,9.222962971955022
90981,11.686947014753724
90982,12.760093771968577
90983,3.9957430232543443
90984,10.129751756647495
90985,6.282648170918961
90986,13.056669452228489
90987,8.54725324283264
90988,8.352260921813592
90989,10.853053414980423
90990,9.289753984129643
90991,7.478612536829957
90992,4.879608263964913
90993,8.884383810528016
90994,11.342745366688252
90995,6.984552042141948
90996,14.390161436691997
90997,9.605027399536782
90998,6.755771456982693
90999,6.166576083391535
91000,12.580003614085738
91001,7.378692756337504
91002,8.636901528640935
91003,10.716497751861601
91004,9.798904070235707
91005,8.13844797833225
91006,11.578802339094699
91007,8.62136570023514
91008,7.939524477500833
91009,12.084432396236979
91010,10.13552610589089
91011,10.55393637144194
91012,9.536813031871553
91013,10.334664964439483
91014,9.394189510599663
91015,9.2693527513162
91016,7.502480518750918
91017,11.673884776452853
91018,6.927958157775388
91019,10.95323277627997
91020,8.657990516890568
91021,11.730315241855523
91022,8.525093824980418
91023,5.735265260188376
91024,7.147167705811913
91025,11.398475496192175
91026,9.01781752565029
91027,7.307932460319032
91028,13.374265361165543
91029,10.311402429734947
91030,9.140579388694004
91031,9.063429783961178
91032,6.960023161789429
91033,4.768662974457184
91034,11.58755024924261
91035,8.295134975615012
91036,12.000994326544776
91037,6.838739137917685
91038,12.360237436630614
91039,11.541684350033059
91040,9.188472375277893
91041,7.639733380218667
91042,10.909153675968328
91043,11.541030416675888
91044,7.353898570457096
91045,7.910296411493243
91046,7.2392852644935
91047,6.942992396539857
91048,10.510026693773813
91049,10.47640560381653
91050,11.17351458500461
91051,8.82722030137162
91052,10.83747821163015
91053,11.24148922387903
91054,8.15492273507492
91055,7.624881224831374
91056,12.581052936921852
91057,11.706126756834502
91058,16.628909538694565
91059,12.766650445348478
91060,9.91997094087349
91061,8.237636984233664
91062,15.131523222209454
91063,8.731921209510087
91064,10.886309850727208
91065,9.352644798692705
91066,9.973401934110818
91067,8.995788864552667
91068,10.7034815416937
91069,8.94486060344944
91070,8.502054941654595
91071,7.881653288758818
91072,5.530148852579597
91073,6.090456328054482
91074,13.2787794224979
91075,7.252243939171508
91076,14.850583498771227
91077,8.132892349941029
91078,6.566969175909723
91079,6.887717154483112
91080,9.029610185828858
91081,7.498341036391915
91082,10.37462696801255
91083,10.695459106089748
91084,8.110902893703065
91085,11.66320835313596
91086,11.163339982820373
91087,12.767307227571738
91088,9.540185071471626
91089,10.23024767537094
91090,10.817720453771766
91091,9.509636108044866
91092,10.8851424074013
91093,7.240872040771392
91094,5.825080778598432
91095,10.734624658322177
91096,11.306240884119541
91097,15.5180043139051
91098,7.190117395810187
91099,6.797268593203092
91100,9.621114368487206
91101,11.096115477527684
91102,7.711516818221231
91103,8.857987171590523
91104,10.290859845774902
91105,16.02080605731814
91106,12.088606396249778
91107,6.597093450609103
91108,10.053206587192019
91109,11.614933906126167
91110,13.704514477109676
91111,9.038581381357535
91112,8.104764349805597
91113,10.165219320837277
91114,6.579058552404233
91115,10.994297979007563
91116,6.073470928091701
91117,9.003074237920133
91118,6.363902831341186
91119,8.31285693309772
91120,10.092772172156753
91121,9.392179335237591
91122,6.380958079561361
91123,9.793109625296621
91124,13.600332195416753
91125,8.475680737587687
91126,8.49294467931216
91127,6.325802106622028
91128,6.7667530836942476
91129,9.024069194755445
91130,9.624007570978987
91131,7.644841173642218
91132,12.552839372255098
91133,10.891408693197592
91134,9.795596780165752
91135,7.121378276081495
91136,10.852046394217792
91137,12.433230366737133
91138,8.45820172866744
91139,8.861926259677665
91140,8.881423945420432
91141,8.904219628185825
91142,10.722811461712409
91143,6.535627586037188
91144,11.236007310575102
91145,11.985275883536683
91146,5.709400379290133
91147,11.056289344242616
91148,12.64633477039042
91149,7.627935183873357
91150,14.711724032967167
91151,11.114320889350024
91152,9.72315480621238
91153,9.630965031064829
91154,7.730643220690765
91155,10.740825856813187
91156,6.687727547232411
91157,11.426891513207087
91158,9.899460614256652
91159,9.891677764149064
91160,9.253556267779736
91161,9.011060850504872
91162,10.62089912027855
91163,6.04059156021541
91164,9.047976500700067
91165,11.260741030566095
91166,10.240988000816454
91167,9.133373347908748
91168,14.91406770460963
91169,9.833422610632427
91170,6.866433355299118
91171,9.161966383265515
91172,9.380719830180409
91173,11.47144063441993
91174,6.235413187312952
91175,10.316824980989828
91176,10.626970476845505
91177,11.308925897619412
91178,4.806246772486035
91179,13.015042985158216
91180,12.244325579954385
91181,9.678308147346373
91182,10.92970019058013
91183,7.179972538774669
91184,6.382539095931976
91185,11.073453940726832
91186,10.157017266503338
91187,9.126371200549196
91188,9.561479235271731
91189,12.896579998990456
91190,5.7633807081549495
91191,9.005469981001955
91192,12.85032457344785
91193,8.203865086437037
91194,7.506941809149474
91195,7.790351353584981
91196,8.431546251333357
91197,8.36031308814236
91198,6.839401463614486
91199,6.916161941463936
91200,9.859610163739912
91201,10.572305945100576
91202,11.771530424669741
91203,7.371074849477134
91204,7.047366173417345
91205,16.825902872467182
91206,11.868409215811706
91207,12.537675587373347
91208,10.866652972084934
91209,10.407760923977282
91210,6.482098563777946
91211,10.953956000321885
91212,9.797368444577922
91213,6.024039447869741
91214,13.339469570969012
91215,8.858917889948666
91216,5.454834666863646
91217,8.479089522474043
91218,10.327474048408028
91219,10.460596638504635
91220,10.324549547852646
91221,6.994385122958579
91222,12.105479743394385
91223,11.674447751598782
91224,9.591887818122117
91225,11.680885092854721
91226,11.593003004198462
91227,6.803458905547615
91228,9.184629932579153
91229,9.611296141570003
91230,10.894846542640622
91231,11.94287249525608
91232,7.1234687800806
91233,13.972069020084337
91234,6.9904812286247315
91235,9.839327974125135
91236,9.731450136410459
91237,7.38989882902929
91238,8.651751248534314
91239,8.42608214855534
91240,9.00483222706968
91241,12.478097314577942
91242,10.123156667785873
91243,11.380724454129322
91244,13.502311488667761
91245,11.316832806516562
91246,6.6648231839908085
91247,9.364140995393964
91248,11.445040717229597
91249,11.216503407911338
91250,7.560554655806971
91251,12.844084109081408
91252,12.187003509454753
91253,7.132824309560997
91254,6.775819213909809
91255,12.124361150667628
91256,10.643169241693972
91257,7.24763008880544
91258,8.143719244051184
91259,13.546040496486608
91260,10.43344822688681
91261,8.828405235240929
91262,9.06813534817336
91263,6.104188859518134
91264,8.618718585804041
91265,7.20039941314571
91266,11.496262330441537
91267,7.677142651093413
91268,7.180614266343107
91269,12.618754297037443
91270,17.147118422476623
91271,6.733171785253456
91272,9.003579591369077
91273,12.338250265234445
91274,10.42842286071177
91275,9.743566308638734
91276,12.755201849453401
91277,11.40729068240763
91278,11.790480884652546
91279,8.135650196912458
91280,8.684587208187578
91281,7.593485300274402
91282,11.245105393308801
91283,9.270718296279515
91284,9.842503062458565
91285,10.600142758892613
91286,8.561136675709001
91287,9.701114673604526
91288,9.513942772623555
91289,9.846745970042246
91290,7.26371291639667
91291,7.1237563840628315
91292,20.46454765099856
91293,11.984903777346917
91294,9.007187952956324
91295,13.406360819752766
91296,8.475320579394872
91297,12.615780685286289
91298,14.125235570534283
91299,8.089574400063213
91300,7.352406278685767
91301,9.204774622824367
91302,9.245155969839391
91303,9.810410392081218
91304,10.665619746258615
91305,10.760587484493918
91306,5.7654440154922275
91307,9.104374688450418
91308,11.545210732072299
91309,11.949880379513676
91310,11.270207928912065
91311,8.24326301086073
91312,10.864414415399896
91313,9.805890996895236
91314,6.356999346696497
91315,8.800552641493535
91316,7.400684354506099
91317,10.82189686968194
91318,7.961831927615295
91319,7.13849961247724
91320,8.763780062381942
91321,7.7255982239729075
91322,4.365839106709821
91323,9.150721583735868
91324,7.60042258229128
91325,6.862815495047677
91326,10.834483592653685
91327,14.321697507611095
91328,11.247877488777103
91329,9.327464737880103
91330,10.085728470844067
91331,9.453126731772857
91332,15.20667564268587
91333,8.58875069416466
91334,10.661811264954254
91335,4.23860690420422
91336,12.643270691976499
91337,11.107999308461736
91338,10.018250859535275
91339,10.585661674260699
91340,7.6990719664952625
91341,6.075681556008879
91342,9.745897462783248
91343,6.955687108354881
91344,6.559637035113206
91345,7.488916478019936
91346,7.654277654424892
91347,11.660265156438417
91348,9.30075474876512
91349,10.335612204945848
91350,4.141262053709958
91351,11.827152577066029
91352,9.670235575017452
91353,10.47405444764563
91354,8.944142841021696
91355,7.433452761960089
91356,11.738606596532216
91357,11.126264143689086
91358,17.687432848493092
91359,11.41316042823727
91360,5.812813239618231
91361,9.869912202835113
91362,8.551581109259587
91363,12.325468237312997
91364,8.325551594775648
91365,8.347280012499183
91366,10.036706925857317
91367,11.048361737042754
91368,7.265946303937046
91369,9.490935682777131
91370,11.31013965339114
91371,8.594258725460463
91372,7.279779879930241
91373,11.013486460683428
91374,6.396849653000853
91375,8.412264651011094
91376,9.163646298621716
91377,10.196318364917708
91378,11.201357477004121
91379,7.317787434595603
91380,9.156626186435469
91381,11.297601916078182
91382,4.489826134810391
91383,6.846571528629176
91384,9.00163906639486
91385,11.329550312299718
91386,9.91392510445869
91387,11.28615104676154
91388,13.092438599273029
91389,6.280283587506419
91390,8.09996869611276
91391,8.005784254112964
91392,11.424330223679096
91393,8.236859091460701
91394,10.17514263081712
91395,10.385799522900397
91396,10.714154934229125
91397,11.280249228136302
91398,11.814547345756589
91399,8.119857922287357
91400,6.644863607222344
91401,9.89279091874588
91402,13.363551975066663
91403,5.449042888118424
91404,9.579016021405149
91405,12.230718393481997
91406,13.802014337922309
91407,7.195192654611009
91408,8.747585528995682
91409,11.670228457075476
91410,8.736824283849382
91411,11.392164658035188
91412,12.423564008999842
91413,9.424855723059583
91414,8.32031541872521
91415,8.915479382123166
91416,9.46392383332003
91417,9.636427227935359
91418,11.809801809521007
91419,11.807118817257292
91420,11.39250907202503
91421,9.802418764279805
91422,9.849676371497804
91423,14.307794200671148
91424,7.161686688096029
91425,9.723867522435187
91426,7.725221225047653
91427,9.448429680677584
91428,9.850912921500587
91429,7.458353729136984
91430,12.954140295178426
91431,6.46237504852353
91432,15.006073423369962
91433,6.414069667835639
91434,10.931715702404487
91435,11.694703428972646
91436,11.827129311754202
91437,11.738339603583727
91438,8.41914910004445
91439,11.77538882881587
91440,12.31571257206791
91441,7.612278669653486
91442,10.073961338116812
91443,14.112821202070815
91444,10.31887110465582
91445,9.716255421008624
91446,6.705510346184813
91447,14.941542129140299
91448,5.830558043110379
91449,10.5138492741278
91450,14.04273947997885
91451,12.552842194262691
91452,9.601695917189582
91453,8.285932669865442
91454,9.896094097938171
91455,16.042357068124716
91456,10.361279126104066
91457,6.2092813809730245
91458,10.430718750374945
91459,11.011143594535138
91460,10.7712818897865
91461,10.106855887138938
91462,7.848548136709976
91463,12.03227094840916
91464,9.31187346069309
91465,9.14300764889402
91466,10.291535061557646
91467,17.185265700589405
91468,10.107700301921541
91469,12.305267629246787
91470,6.755008081675583
91471,9.31048867560724
91472,4.316935393494612
91473,9.95390375319336
91474,11.164345319403846
91475,10.154820115819124
91476,13.4406940695406
91477,7.175183575233689
91478,9.128442806926005
91479,4.483959176494998
91480,11.969047312570039
91481,12.836659686870846
91482,9.707932311815718
91483,8.050901655173215
91484,5.908317108315641
91485,10.222596848489633
91486,9.988153057913472
91487,9.065322760217711
91488,12.280368347927533
91489,14.976650346423499
91490,10.944116766835933
91491,7.310671134283339
91492,10.689433042653873
91493,7.36763641448628
91494,10.95191052021231
91495,9.71000986468005
91496,10.90127152358596
91497,8.073756372157682
91498,7.573606335053396
91499,10.128185452978489
91500,9.653373115934585
91501,10.591487835194474
91502,10.771527722543595
91503,9.640582658528725
91504,7.882192227793539
91505,7.860520891782307
91506,12.248742774002912
91507,10.812628827524453
91508,8.588327698594481
91509,10.323033750593574
91510,11.792498870344707
91511,11.401170074542794
91512,10.209155017793936
91513,8.71541323475627
91514,8.098807094564265
91515,9.482744113029998
91516,10.23675372071496
91517,4.370966730573318
91518,12.260264512011036
91519,6.964313806144703
91520,6.426048210739915
91521,10.622134367263094
91522,7.616233537098838
91523,11.03075451918173
91524,6.9422277873743905
91525,11.544025736570221
91526,7.801839921417325
91527,8.85277989422545
91528,12.372581575530507
91529,9.776593217354803
91530,6.39924619878372
91531,10.704047483450573
91532,14.575806380470992
91533,12.49103527033721
91534,9.445950646059305
91535,8.90549803447666
91536,11.42039998456994
91537,12.711091303248061
91538,7.846359239410813
91539,9.211007257382501
91540,11.591523578738759
91541,8.986656256212164
91542,10.754535577324877
91543,16.944909702875705
91544,8.995219396560463
91545,6.113602152618265
91546,11.353783739362793
91547,8.602259046336485
91548,11.049292677067974
91549,8.220094839552765
91550,8.750169848529467
91551,8.634642819510113
91552,9.607927697100665
91553,10.854327494675156
91554,6.650355954235032
91555,7.8522425969295675
91556,5.856854767915746
91557,10.703922525216488
91558,13.335339877830354
91559,7.612275327496793
91560,9.802654470498428
91561,9.625465561120418
91562,10.412998339310636
91563,7.958039992692311
91564,10.979116813815141
91565,12.117820859435383
91566,6.238676026525761
91567,10.495372693939768
91568,10.858685507281788
91569,3.523037592865604
91570,10.201504993318078
91571,9.406093100796408
91572,13.70706525551121
91573,8.403746553294397
91574,10.51711699180227
91575,9.98113255870914
91576,9.143188733738672
91577,10.75849568133647
91578,8.430503511391024
91579,10.74659678402951
91580,11.1323567298552
91581,10.625696515114495
91582,10.300330573099005
91583,9.251588744292974
91584,10.066982474493068
91585,11.972863728461196
91586,12.130131605267861
91587,6.046350183716571
91588,11.629128070082494
91589,5.652146570953996
91590,10.309233288664487
91591,5.618035666163992
91592,6.868413731558338
91593,5.705755922785353
91594,8.029933754446883
91595,8.191397167171228
91596,7.189343910235498
91597,8.89890008853115
91598,10.866517969323429
91599,11.153417906032786
91600,8.993747500979259
91601,6.593120577061313
91602,10.994663891753335
91603,8.34534172086581
91604,9.96884556117041
91605,8.72998630840818
91606,10.79180202868621
91607,8.930470304641453
91608,7.636391100011115
91609,13.996527184923034
91610,11.325663698925421
91611,9.505293109601336
91612,11.933048286849168
91613,10.130540332336116
91614,12.112698226605819
91615,9.78986939635183
91616,8.475435527693358
91617,6.4108137297146595
91618,8.916979089788462
91619,9.727187570818462
91620,6.382785390928028
91621,10.178212081058282
91622,8.707441544812827
91623,15.201701020536905
91624,8.472821411486612
91625,6.021597965407027
91626,9.802061337579914
91627,10.139020716125177
91628,10.763373483571032
91629,10.941614825135272
91630,10.674595078169425
91631,9.092552030057709
91632,9.704371444209752
91633,10.824842961361137
91634,7.838309465581753
91635,9.880612411950867
91636,6.931333376887079
91637,11.29564772256753
91638,10.169337881371515
91639,10.251377311730915
91640,9.048127612680426
91641,5.804449436162502
91642,10.81481312870174
91643,9.42572131017047
91644,9.608400843121238
91645,5.916382378914156
91646,5.727571571431668
91647,11.9013263455707
91648,9.07995263669564
91649,10.41446781270421
91650,9.444383665253511
91651,8.247080258786642
91652,9.619642052247794
91653,7.052668124001256
91654,6.707899432728192
91655,13.979227747491874
91656,5.601322215824966
91657,7.3659903128326905
91658,6.358299229737331
91659,10.14328699063497
91660,10.501265721555704
91661,9.087331895790262
91662,7.301992904713856
91663,4.07210773038714
91664,10.237734453061682
91665,9.280105826085583
91666,14.626600431566855
91667,6.358376843173464
91668,17.216490217801507
91669,10.433871609230007
91670,7.208952324060952
91671,7.55066081546253
91672,7.527267756268526
91673,10.585277892862992
91674,9.832820431264176
91675,10.259778749606296
91676,10.091636209346241
91677,14.007191278156775
91678,6.3377655861024635
91679,9.701936790929768
91680,12.22445634697652
91681,10.697696472110637
91682,8.765357469890441
91683,4.496028331003603
91684,10.692476185475451
91685,6.6260070319301105
91686,8.141558743590206
91687,10.045335829557887
91688,15.543150590981655
91689,10.749730235791025
91690,7.9929735987224255
91691,5.02692516660905
91692,11.674327054860095
91693,10.015829971825081
91694,9.878701677254567
91695,7.464173973001432
91696,7.451539904722257
91697,9.4531896468709
91698,3.8077305878389502
91699,10.067337171631038
91700,8.176626615322295
91701,11.79515624760982
91702,11.010337587792991
91703,11.27659020903522
91704,7.445892454193087
91705,7.646321207315358
91706,9.445154846723982
91707,10.358119565016079
91708,10.81604535906862
91709,11.50139255355472
91710,10.568509277476785
91711,15.87710678167852
91712,10.627221448873211
91713,12.641194808511383
91714,12.785390044521288
91715,10.091945731073007
91716,14.279937417979415
91717,12.858318529985041
91718,10.395998524160813
91719,11.792570711633129
91720,9.786258253385364
91721,10.72502286007272
91722,10.065802019460643
91723,14.120149245271346
91724,6.8814456312204655
91725,12.429142100275667
91726,9.022402497105332
91727,4.484356383908696
91728,8.351963584617428
91729,12.588570674954116
91730,9.82162369743395
91731,16.345009244320806
91732,7.500698153262348
91733,12.07061078908054
91734,11.955676870618042
91735,7.155765660363247
91736,6.423720273461015
91737,8.280257412902024
91738,8.599011584678237
91739,10.718894010816404
91740,11.589240685352754
91741,10.277684181709422
91742,9.971119976214522
91743,8.195383885602546
91744,9.85142874246959
91745,7.121985802527213
91746,12.206284002174272
91747,7.896900127685995
91748,11.004313925370218
91749,14.90363204103072
91750,8.996475647522477
91751,6.218279119708498
91752,6.214642233918953
91753,7.09434566754259
91754,12.634247699471876
91755,8.809042493753008
91756,10.20339566789512
91757,10.606923754873849
91758,10.395938052812667
91759,10.622881867966402
91760,14.084507143689555
91761,7.960477753739933
91762,9.640488414473484
91763,5.34242219364401
91764,11.509861235706584
91765,9.874660041396144
91766,8.053213149795807
91767,8.766559291082451
91768,10.685184573387136
91769,13.635129121345624
91770,6.745460109719451
91771,13.515378546025348
91772,10.013974700445532
91773,10.416460020681011
91774,11.481498194489912
91775,5.953973810274384
91776,10.579413170520379
91777,4.571895518139528
91778,13.555116037389137
91779,9.507365914737855
91780,6.994418356953253
91781,8.610927024884852
91782,12.987376570829321
91783,9.57630252571752
91784,8.503980388918123
91785,11.216599086456718
91786,9.070877296051414
91787,12.145800013316155
91788,12.10912291473517
91789,8.798234762754348
91790,11.06035045008123
91791,7.173130488450952
91792,6.1895745327740865
91793,9.164944942607102
91794,10.107915843592858
91795,16.344435677246047
91796,7.784048151274239
91797,13.927946735088518
91798,8.511242246750415
91799,11.613126243186107
91800,11.409451060230428
91801,8.702515096014455
91802,10.937147276771022
91803,6.249582123216264
91804,7.044558167276868
91805,12.157788288262106
91806,8.142990595996459
91807,5.791908567165299
91808,10.715852309161818
91809,11.293042423926297
91810,11.927478250362261
91811,10.926924407330379
91812,6.618677476279248
91813,7.390278113287323
91814,11.091943301429394
91815,9.967052586303193
91816,9.269237294716884
91817,7.487482175798958
91818,7.343848667388816
91819,6.08643926375251
91820,9.602316021857254
91821,5.892097218921692
91822,10.60431454361094
91823,12.31520259339585
91824,6.989166526372439
91825,8.734281331340663
91826,7.761853111267978
91827,9.089120576565573
91828,8.482799862291897
91829,11.1560254689332
91830,6.826200206757292
91831,9.071667608085956
91832,7.304954511328097
91833,10.491972717400913
91834,9.904534699729789
91835,5.546118661895154
91836,7.470829378079647
91837,8.804869551734424
91838,8.063975133390061
91839,11.658015779882437
91840,7.0832211617850565
91841,10.349658723462142
91842,7.439522927911271
91843,11.651514669810862
91844,5.198725117851575
91845,11.970759578299676
91846,10.168494029256012
91847,6.466325539105673
91848,10.00159495343061
91849,14.15620230904799
91850,9.3697315003243
91851,10.62972399673706
91852,14.315273871015869
91853,9.99417547293059
91854,7.4249406551462
91855,10.034126360271596
91856,8.537122317821815
91857,8.051553929879352
91858,9.799455465977001
91859,9.249188701482561
91860,9.070725330896822
91861,7.622631121910081
91862,8.061328541945766
91863,7.3024081099197575
91864,4.269895512105826
91865,13.133902641859434
91866,6.830360149343219
91867,9.573229685536171
91868,8.815282447982398
91869,9.455403034877003
91870,10.731013558560083
91871,11.752728496941215
91872,5.468381334199516
91873,12.172499713112657
91874,10.389557055223282
91875,6.173983335040755
91876,9.158671661156097
91877,8.240229431585908
91878,11.261000398936718
91879,6.442861750203948
91880,12.11730695452384
91881,9.79261655394701
91882,14.87647384216133
