id,rings
90894,10.661850982765964
90895,11.732516335470258
90896,6.501921939140642
90897,5.532748295624625
90898,6.007115580363884
90899,13.267028125098905
90900,11.192436476140479
90901,11.388791960414435
90902,9.090029689772948
90903,6.754149593139914
90904,6.873141548185866
90905,7.636136723795557
90906,7.612080001344517
90907,11.678966224982503
90908,4.195884978330522
90909,14.342158401831176
90910,9.607623784202637
90911,8.228217032138769
90912,15.04947295968329
90913,9.479826264106753
90914,9.157395767185111
90915,6.921958860798609
90916,9.219106748419785
90917,12.102858301627517
90918,7.509116042906083
90919,7.879225191648455
90920,11.53934541274471
90921,6.782660812628224
90922,7.78774795415474
90923,9.659352509828574
90924,9.886375473457143
90925,10.84143537290976
90926,10.76912315662274
90927,10.638966184881525
90928,12.431854851935329
90929,12.672071000171291
90930,10.799115036043009
90931,11.509649792062264
90932,13.027978855648767
90933,12.10176986427535
90934,14.71949935674518
90935,8.534382002802724
90936,10.420847405428189
90937,11.706188270224605
90938,9.031277623684163
90939,9.175178440271186
90940,8.125237306952062
90941,7.3654145573439695
90942,5.265998913749973
90943,12.790498339450007
90944,6.885944328489945
90945,9.385722512733517
90946,9.39686276808667
90947,10.665645948109544
90948,11.281249780566913
90949,12.278678806328635
90950,11.057284165919407
90951,10.465175685978185
90952,8.411946462191551
90953,7.222148897300933
90954,10.494477625685683
90955,8.50682444574541
90956,8.01445808738488
90957,10.581939882209184
90958,3.4348316525485654
90959,7.316634980473233
90960,13.606387276995271
90961,6.788557154173146
90962,10.720188247774725
90963,5.4591150675511155
90964,12.400146193867581
90965,6.486461006028565
90966,11.239219817353934
90967,9.84093769786593
90968,12.503417053628212
90969,10.405863374050371
90970,9.586201341079093
90971,7.74587220129076
90972,9.98321140748465
90973,11.28452308364897
90974,8.686150741333911
90975,10.940517131167248
90976,8.570883895797902
90977,8.854656083862167
90978,6.472291514175156
90979,10.599816641274579
90980,9.155208337058054
90981,11.753549363178305
90982,12.787530472522603
90983,3.900779864678295
90984,10.05296515488218
90985,6.266869329002034
90986,12.780625492681509
90987,8.483884262095874
90988,8.413380757601612
90989,10.77492341250452
90990,9.148465907667315
90991,7.545513583172969
90992,4.889901638343824
90993,8.661903302594643
90994,11.26606149894984
90995,6.98420139498751
90996,14.694548469033478
90997,9.398245614299173
90998,6.757315528232475
90999,6.197599631296505
91000,12.6117601406378
91001,7.370891930810783
91002,8.549899220685663
91003,10.740456611628362
91004,9.631533118665953
91005,8.150944798035606
91006,11.577138669483455
91007,8.69367488903353
91008,7.86817747042552
91009,12.069844665003925
91010,10.152506250910857
91011,10.529166414597746
91012,9.410400024797198
91013,10.240708418395817
91014,9.35761023022118
91015,9.309570501877507
91016,7.496067167795365
91017,11.8018575090271
91018,6.962765557070546
91019,10.980539284318176
91020,8.650142678828082
91021,12.343671869493786
91022,8.496868085560312
91023,5.741869945680687
91024,7.145731002013434
91025,11.390257981606933
91026,8.975850987994795
91027,7.369102532976806
91028,13.448844984533668
91029,10.328529132902652
91030,9.027785482424498
91031,9.094689820692006
91032,7.0025267786738254
91033,4.720632053199186
91034,11.650632429406066
91035,8.668358755942993
91036,12.001346711629774
91037,6.835934737036764
91038,12.269889674267308
91039,11.65260530990031
91040,9.201589051188838
91041,7.892639159977884
91042,10.947563112096306
91043,11.560712376695003
91044,7.339989043057733
91045,8.096208045240944
91046,7.254409286490491
91047,6.927428873490026
91048,10.490250616426513
91049,10.438169864424985
91050,11.33955004133433
91051,8.719032404230699
91052,10.783071135404517
91053,11.198699529792414
91054,8.022139134288551
91055,7.611393946748787
91056,12.56858302343833
91057,11.6773166509263
91058,16.839172713179558
91059,12.995012102270527
91060,9.807463906609335
91061,8.197101593969151
91062,15.51378835232705
91063,8.723712770932286
91064,10.898529710349143
91065,9.31417401003785
91066,10.072627778422412
91067,9.040426032807842
91068,10.758391803395927
91069,8.905389782068621
91070,8.433979803001032
91071,7.921927142795499
91072,5.529657950878068
91073,6.117178925091061
91074,12.995372220229223
91075,7.209706107007584
91076,15.077843673106587
91077,8.03665610117342
91078,6.579096662010601
91079,6.951942041180855
91080,8.9380835475352
91081,7.490751910551629
91082,10.390702351041199
91083,10.71619134062107
91084,8.087775857260736
91085,11.63297981812553
91086,11.14699540106723
91087,12.751428022038507
91088,9.48012589113443
91089,10.196444743310336
91090,10.896151074721141
91091,9.438851693289486
91092,10.850103224531454
91093,7.241244432260392
91094,5.883186618791759
91095,11.000822074549625
91096,11.342901730688553
91097,15.634772154908978
91098,7.219697273380657
91099,6.7984741120446905
91100,9.661132309961499
91101,11.195197583408653
91102,7.670292664659479
91103,8.84233633515018
91104,10.27709948450378
91105,16.542171084574342
91106,12.281025521288647
91107,6.608333887362958
91108,9.896146318855372
91109,11.630754002550631
91110,13.450070390813815
91111,8.97042153785414
91112,8.570664629676978
91113,10.227563053991028
91114,6.5284984373718
91115,10.943107609755094
91116,6.09073358173687
91117,8.998740443614059
91118,6.382753122528989
91119,8.293357401835106
91120,9.881683448839388
91121,9.297681024207014
91122,6.401494739046859
91123,9.832294891714556
91124,13.778245795893293
91125,8.409927540443917
91126,8.390766108026122
91127,6.350950081188376
91128,6.781608923649204
91129,9.05315554995249
91130,9.428727403905821
91131,7.502661134003329
91132,12.518687455478911
91133,10.779892892076463
91134,9.641433531237107
91135,7.132226027826325
91136,10.69987850697714
91137,12.423495083467216
91138,8.373217283457079
91139,8.753538672374841
91140,8.725833479315925
91141,8.83239734312034
91142,10.84758296096787
91143,6.595924272625155
91144,11.211006732973491
91145,12.00236908526469
91146,5.7419208492175215
91147,11.012275479976935
91148,12.647895311048075
91149,7.595132042238781
91150,14.729098784326432
91151,11.045801429051593
91152,9.63826445530196
91153,9.569076293602027
91154,7.6928149132852575
91155,10.839325606751952
91156,6.703757018947515
91157,11.520626277495708
91158,9.834416510823338
91159,9.892157199033406
91160,9.286010163462198
91161,8.777277536374951
91162,10.520759947349914
91163,6.017258648029838
91164,8.964633764090033
91165,11.371787823304288
91166,10.17162337946169
91167,9.052521808838735
91168,14.939854687756513
91169,9.761591524560341
91170,6.881021660097625
91171,9.07915413210156
91172,9.485701020143145
91173,11.629697278162869
91174,6.258044220877986
91175,10.259447387601899
91176,10.54090182801772
91177,11.305984301808493
91178,4.788183254408683
91179,13.446530243169398
91180,12.356770679480274
91181,9.615147438781687
91182,10.993199864917763
91183,7.15434102831793
91184,6.4661235017441605
91185,11.253450247295776
91186,10.12706741744803
91187,9.109875674955738
91188,9.721212161741832
91189,12.928782855727263
91190,5.803102435655264
91191,8.954337420490733
91192,13.037265396096885
91193,8.157681329948351
91194,7.567631169582087
91195,7.807309807805641
91196,8.5222223794049
91197,8.389486076500853
91198,6.843016478381886
91199,6.897657052041753
91200,9.850064999564138
91201,10.557818454522383
91202,11.87597218594181
91203,7.346261700668098
91204,7.040154551210776
91205,16.978514280662274
91206,11.752880953069923
91207,12.632690007972348
91208,10.919038246016346
91209,10.323460528839497
91210,6.459896825931965
91211,10.908508662951514
91212,9.736694816878801
91213,6.0648509786837685
91214,13.500078066996752
91215,8.858675311224633
91216,5.497772303184092
91217,8.423990269503019
91218,10.360435615623643
91219,10.552640328347358
91220,10.144392536628805
91221,7.002541546062059
91222,12.114226305715976
91223,11.71390331805549
91224,9.561249429179545
91225,11.709897008683154
91226,11.544260872120127
91227,6.80399625551588
91228,9.037390983441044
91229,9.428353248066202
91230,10.915972491119566
91231,12.047514711487006
91232,7.146622526781575
91233,14.313292410653514
91234,6.960647249512167
91235,9.876049340635015
91236,9.60942815738603
91237,7.385509075518238
91238,8.595817070109991
91239,8.408374491402558
91240,8.978456939626913
91241,12.239858057442579
91242,9.930699957937113
91243,11.451044159344951
91244,13.57191178015918
91245,11.37218522242021
91246,6.711331990206816
91247,9.246324408839552
91248,11.282643425782823
91249,11.269470939788643
91250,7.5291159143355735
91251,12.877727448227809
91252,12.403515510925512
91253,7.1152032322863406
91254,6.791969631572712
91255,12.279948594825257
91256,10.638699876767049
91257,7.230502151722888
91258,8.17852543588016
91259,13.859389553443648
91260,10.461210116310413
91261,8.722449022290336
91262,8.926249579910964
91263,6.124274990631296
91264,8.597826747400397
91265,7.2099783413028415
91266,11.430371557872087
91267,7.697194661967449
91268,7.195355814456555
91269,13.440860404761523
91270,16.648072748528648
91271,6.774718835175321
91272,9.05899194204026
91273,12.258436874342348
91274,10.461878623891376
91275,9.743480170522215
91276,12.919557965786774
91277,11.383739479891295
91278,11.935208441854572
91279,7.982428730322418
91280,8.63194014210378
91281,7.557283660739034
91282,11.226126309678868
91283,9.545905550919297
91284,9.826003965246159
91285,10.63614361391397
91286,8.566627546323385
91287,9.727227689314816
91288,9.405136129208202
91289,9.796968598428462
91290,7.2803062088197965
91291,7.116520768094091
91292,20.13674391799717
91293,11.938306843074912
91294,8.951946123683028
91295,13.400078573660826
91296,8.431679273290209
91297,12.671884879088964
91298,14.2549204478282
91299,8.32779503105252
91300,7.430994519312586
91301,9.378615424070167
91302,9.345862142082375
91303,9.790295621812165
91304,10.54268315292629
91305,10.668376867041564
91306,5.80390754191175
91307,9.046373070226535
91308,11.549662256980014
91309,11.95839975761887
91310,11.382490629704112
91311,8.22220936317743
91312,10.864287352725434
91313,9.883396128544685
91314,6.381813627760387
91315,8.605840611832061
91316,7.423473805023558
91317,10.955952100155127
91318,7.818052458393721
91319,7.179272865193091
91320,8.673836395255712
91321,7.675260700469422
91322,4.357868847656254
91323,9.122037838272483
91324,7.645628648632316
91325,6.8442162276015726
91326,10.688663399249894
91327,14.331556838706272
91328,11.337491149456069
91329,9.270676815493307
91330,10.165002972054076
91331,9.394507102362947
91332,14.903864415419688
91333,8.558816325648426
91334,10.616543630759374
91335,4.169850857811962
91336,12.695402041728642
91337,11.126855530123503
91338,10.250986195215162
91339,10.56893764543347
91340,7.668609411403172
91341,6.113531036489235
91342,9.692957461535205
91343,6.857801664273793
91344,6.566183773182835
91345,7.4250860922328314
91346,7.6312367814450734
91347,11.512036203717708
91348,9.220125464036485
91349,10.214709248037092
91350,4.063166621019583
91351,11.754413478066697
91352,9.626295671375138
91353,10.482949481356492
91354,8.986565648982488
91355,7.392095044740323
91356,11.561551760861732
91357,11.097792119622422
91358,17.71299726565336
91359,11.35827793299444
91360,5.828998514342423
91361,9.797908296217377
91362,8.517317568138424
91363,12.596026541321407
91364,8.359870472900218
91365,8.405703367403746
91366,10.024212530727018
91367,11.099591729855032
91368,7.274174284604998
91369,9.493442094779812
91370,11.418914050409041
91371,8.519747396407285
91372,7.275402714733662
91373,11.081350032624604
91374,6.438620221677217
91375,8.463660653649491
91376,9.240564406195304
91377,10.135227920350525
91378,11.287137639754715
91379,7.35050870199287
91380,8.997281061618425
91381,11.224155763322948
91382,4.395337983048369
91383,7.057611414004844
91384,8.876554898930063
91385,11.38449520035437
91386,9.83771912883844
91387,11.37177735768404
91388,13.161810431554226
91389,6.237029693747846
91390,8.067942558760993
91391,7.971824770549125
91392,11.560451932533194
91393,8.293714179744564
91394,10.119672064337836
91395,10.294380988943885
91396,10.79799323679703
91397,11.30088991961953
91398,11.65018521403687
91399,8.177788318468092
91400,6.657829300872901
91401,9.756221585617936
91402,13.27769786388123
91403,5.335152264292859
91404,9.53834837695203
91405,12.188484178534743
91406,13.938038511319554
91407,7.165763271910798
91408,8.688552058022214
91409,11.699297083585453
91410,8.852095384105452
91411,11.587349636480724
91412,12.549455507482632
91413,9.393524274690748
91414,8.462206737274617
91415,8.827617290307366
91416,9.314211892011523
91417,9.68508351053227
91418,11.882454655003258
91419,11.678222104781515
91420,11.324740410632536
91421,9.718184364339274
91422,9.810799031876048
91423,14.467364893585763
91424,7.132516171080088
91425,9.545528913427892
91426,7.681665472082937
91427,9.632705170249123
91428,9.684588162029874
91429,7.481869307863301
91430,13.313117997129709
91431,6.490786277829907
91432,15.144196699535883
91433,6.621296595880635
91434,10.870709102156676
91435,11.769407355552367
91436,11.825616194586193
91437,11.83121764410107
91438,8.470737188073306
91439,11.84001866352826
91440,12.494128517678217
91441,7.639155185262988
91442,9.979802563583181
91443,14.289656614261395
91444,10.730590730441353
91445,9.602468482076485
91446,6.705528901523849
91447,14.95996545080813
91448,5.8529252963272445
91449,10.530739345040287
91450,14.03552374335929
91451,12.688749762394123
91452,9.616973394603479
91453,8.126401875296663
91454,9.669322531768143
91455,15.914604773455078
91456,10.326304616768406
91457,6.245084678343471
91458,10.577864302680265
91459,11.05612930195211
91460,10.685043165331196
91461,9.962739722456806
91462,7.777524640674679
91463,11.973710027447634
91464,9.309710988895961
91465,9.139528363316725
91466,10.349046997749467
91467,17.70346372347803
91468,10.093819278025022
91469,12.361849841828295
91470,6.651680255456843
91471,9.275568829100242
91472,4.1975235231374945
91473,9.943585405525559
91474,11.111054481243244
91475,10.156865667154136
91476,13.37390151622036
91477,7.168207646145234
91478,9.066278746096586
91479,4.438215214053958
91480,11.902038814535786
91481,12.789703550678542
91482,9.72349357873949
91483,8.168553751905751
91484,5.967744659676766
91485,10.311025108663099
91486,9.903075958165426
91487,9.016554122729204
91488,12.24973636487522
91489,14.72430753211048
91490,10.912763467103453
91491,7.329038254372927
91492,10.83768874994548
91493,7.357305564014846
91494,11.081278483352143
91495,9.606970431268628
91496,10.875103468687744
91497,8.126453386891395
91498,7.570171869599755
91499,10.268248789163426
91500,9.53911214818557
91501,10.679475922305842
91502,10.768012543573864
91503,9.765332479193262
91504,7.962143475405936
91505,7.784124557819302
91506,12.212820877968985
91507,10.608536836865692
91508,8.759389506546821
91509,10.280078959586017
91510,11.910715700951942
91511,11.286362381845896
91512,10.188813509400823
91513,8.668566370119397
91514,8.048825114156458
91515,9.38413022203506
91516,10.184568467819961
91517,4.485496193761975
91518,12.408465233152409
91519,6.968790027283786
91520,6.469064291309427
91521,10.468726951462623
91522,7.6631254823134505
91523,11.120240284999221
91524,6.9468546918080385
91525,11.621790836779299
91526,7.863203433895976
91527,8.832909651817733
91528,12.495401041533649
91529,9.80879535015292
91530,6.633470160129604
91531,10.817445647260328
91532,14.49888737956678
91533,12.213054133720831
91534,9.353180722143097
91535,8.833675002860005
91536,11.4707378925075
91537,12.598384854280685
91538,7.8153667926868335
91539,9.192613120159557
91540,11.555036657068928
91541,8.875201069720376
91542,10.81969891750439
91543,17.323991582522897
91544,9.28873000636922
91545,6.272448919517663
91546,11.398096972793564
91547,8.393910450400934
91548,11.104265696052288
91549,8.203578218077762
91550,8.696202324377255
91551,8.599628112692605
91552,9.549276624423857
91553,10.938547293486439
91554,6.668199194092347
91555,7.814308632923575
91556,5.879532064522486
91557,10.82802560454152
91558,13.305217149493167
91559,7.477502555423692
91560,9.789942211556598
91561,9.649849805345486
91562,10.32105676880149
91563,7.936373350380779
91564,10.906598923089657
91565,11.98785526378612
91566,6.154590898121654
91567,10.462577304230141
91568,10.65837007114066
91569,3.491518674201753
91570,10.121168571439751
91571,9.424277004419542
91572,13.791385568108154
91573,8.403971780590096
91574,10.444106077949325
91575,9.883903616557083
91576,9.022901807142373
91577,10.75363729184389
91578,8.386501118974738
91579,10.61049851865873
91580,11.097390490062903
91581,10.581968620494454
91582,10.467253770743742
91583,9.240927563120888
91584,10.094104208906181
91585,11.985455477143518
91586,12.206967422553355
91587,6.058210899441434
91588,11.633970349470856
91589,5.68095124423408
91590,10.210478292089308
91591,5.63553656731855
91592,6.89825066950556
91593,5.7452416992092825
91594,7.866581549072524
91595,8.12190841037296
91596,7.197366237847275
91597,9.0809094147166
91598,10.79707279995673
91599,11.141948214383289
91600,8.89137187874659
91601,6.617752038819168
91602,10.983957964962523
91603,8.251022385151137
91604,10.074692955926293
91605,8.606778201565131
91606,10.89890314810544
91607,8.849520698290846
91608,7.598972725108601
91609,14.164029458726626
91610,11.354603460034381
91611,9.545133152596009
91612,12.06957896406378
91613,10.134738416740957
91614,12.341676868283106
91615,9.758664719766955
91616,8.434965586213504
91617,6.476095655369891
91618,8.86507559053781
91619,9.712636442106334
91620,6.42639564295667
91621,10.116023225347192
91622,8.821953816962747
91623,15.136225490704547
91624,8.448375707147068
91625,6.052324298967246
91626,9.733085223968281
91627,10.226611204634134
91628,10.923237159413114
91629,11.124629476951316
91630,10.716941288543389
91631,9.060345264153156
91632,9.893974227071006
91633,10.914734988163394
91634,7.785294735124818
91635,9.787366275179863
91636,6.945459927355184
91637,11.29422993001982
91638,10.22410264480284
91639,10.200616963277891
91640,9.084667422500193
91641,5.83264908425207
91642,10.743412386682305
91643,9.351546562384177
91644,9.553014376862196
91645,5.875413849447575
91646,5.760357360024042
91647,11.929936927420606
91648,9.112774176763503
91649,10.444238591125952
91650,9.534538661898168
91651,8.140122011132036
91652,9.62438992148891
91653,7.135104308449225
91654,6.709557138003733
91655,13.959468078925674
91656,5.582991137766799
91657,7.358242686391667
91658,6.386461241878379
91659,9.993605456274336
91660,10.520226173172983
91661,9.107078727181303
91662,7.2653723626669215
91663,3.994032448069886
91664,10.2456162833109
91665,9.371730984246447
91666,14.480862019005812
91667,6.413230069151075
91668,17.382912010124144
91669,10.370713196273904
91670,7.176429949003911
91671,7.56728206189757
91672,7.525191065141724
91673,10.638058100685225
91674,9.850911814118236
91675,10.478816821111328
91676,10.174359242485023
91677,13.97844125887595
91678,6.372691461733352
91679,9.62776238261242
91680,11.988911679090767
91681,10.75935069755501
91682,8.666458859953508
91683,4.460034550967219
91684,10.548013593537826
91685,6.708522259184772
91686,8.065976596826708
91687,10.029907906409317
91688,15.645782818206808
91689,11.027981328146828
91690,7.965455913975414
91691,5.051731198572988
91692,11.674032560166294
91693,10.093908826013811
91694,9.757184481713995
91695,7.483214978257496
91696,7.455950967985272
91697,9.387823211019953
91698,3.7236554954217347
91699,10.384208620457157
91700,8.102905564564242
91701,12.08311500246774
91702,11.128834269689627
91703,11.417906584111813
91704,7.368075418773143
91705,7.636122479535047
91706,9.44127865739459
91707,10.347107986719708
91708,10.956147376745484
91709,11.49755377126816
91710,10.601773084623428
91711,16.129581968860368
91712,10.507855989089222
91713,12.832801604224338
91714,12.689712093119168
91715,10.1781622987327
91716,14.458995654605783
91717,12.874908489171208
91718,10.437971131853391
91719,11.695655770571701
91720,9.85760410981933
91721,10.684092611540567
91722,9.997052524449074
91723,14.282627983807249
91724,6.883323315206935
91725,12.39049887298349
91726,8.970053572874255
91727,4.447560922977525
91728,8.133151842277721
91729,12.598163402575233
91730,9.80373737215791
91731,16.122600628576834
91732,7.478578181097776
91733,11.978924810224772
91734,11.88459943389396
91735,7.158414327469419
91736,6.310220330408418
91737,8.179752632749985
91738,8.57175120861989
91739,10.792513718219165
91740,11.4105304763096
91741,10.362295859221977
91742,9.969877585406756
91743,8.134904957365663
91744,9.793244010369646
91745,7.120130559260263
91746,12.233708402131665
91747,7.893869940319258
91748,10.961236340343957
91749,15.064966965185551
91750,9.004811337898218
91751,6.220881851889468
91752,6.236524326841431
91753,7.097093573042054
91754,12.612838040894081
91755,8.761590264308797
91756,10.314653253918573
91757,10.719081202291756
91758,10.476121736023984
91759,10.561106125053707
91760,14.162217841852076
91761,7.954739526629351
91762,9.578690711620606
91763,5.290809577182522
91764,11.400049356134907
91765,9.695703212265332
91766,8.049718567147256
91767,8.739643463403013
91768,10.61691218715067
91769,13.55227380442689
91770,6.794992133312071
91771,13.589374703098386
91772,9.917496414842915
91773,10.501279572011383
91774,11.569768882029791
91775,5.95755867746535
91776,10.400191539384622
91777,4.537073522496861
91778,13.718298437808059
91779,9.526721620015454
91780,7.000816945652131
91781,8.637980832677341
91782,12.757697824059882
91783,9.568373101100383
91784,8.509019017060961
91785,11.24520854793011
91786,9.26753015599088
91787,12.228217886520618
91788,12.010653433330695
91789,8.913812100074477
91790,10.980328237256726
91791,7.155677769205587
91792,6.181053856007868
91793,9.20671287596046
91794,10.046381079693084
91795,16.569088441295605
91796,7.784276996072
91797,14.2255306359171
91798,8.451341712071399
91799,11.653307691811076
91800,11.237687364403783
91801,8.588735276187558
91802,11.024756928633744
91803,6.218345224195314
91804,6.968675262794772
91805,12.241748468257448
91806,8.09303514370838
91807,5.7828416644539065
91808,10.616149623066518
91809,11.434270688380876
91810,11.973555077303471
91811,10.902635049990982
91812,6.65489056023136
91813,7.477349183386068
91814,10.986433600426883
91815,9.726551741878271
91816,9.231757551689679
91817,7.471289354220085
91818,7.373206887744241
91819,6.069527857726214
91820,9.566782181236366
91821,5.937314787819561
91822,10.648750937272059
91823,12.244355961949353
91824,6.992002756790114
91825,8.789966258775381
91826,7.727062575856532
91827,8.982283828832095
91828,8.363851399746988
91829,11.149776325575967
91830,6.842016513211343
91831,9.15550643990194
91832,7.308994032393476
91833,10.517901887042301
91834,9.822324421220182
91835,5.604697344307105
91836,7.7227503698562145
91837,8.840569936547364
91838,8.306229861284937
91839,11.715749677488686
91840,7.073525265948067
91841,10.340195838780424
91842,7.431531210077958
91843,11.656252364955481
91844,5.2018271903499365
91845,11.927590900845821
91846,10.200438176368424
91847,6.510768342173342
91848,9.98627021993909
91849,14.527876225393875
91850,9.308867659656654
91851,10.537562254229892
91852,14.442559929176685
91853,9.996822064761089
91854,7.413878847558342
91855,10.024692609524463
91856,8.577010193967038
91857,8.00885118501968
91858,9.69586230399281
91859,9.148276897005063
91860,9.011474462776864
91861,7.81286972306345
91862,7.952115763762667
91863,7.255156590640968
91864,4.241259195376266
91865,13.277083780809226
91866,6.830343718817273
91867,9.92418708480015
91868,8.8790615249781
91869,9.397895429212666
91870,10.713539517139182
91871,11.733586781959081
91872,5.51233350317068
91873,11.976882451900487
91874,10.33739046628874
91875,6.186965114655413
91876,9.304448106034368
91877,8.225433688829508
91878,11.158237158512215
91879,6.469629224310646
91880,12.087853812311868
91881,10.249948860983817
91882,15.406057733059273
